"";"rtt";"cp"
"1";82.3233288106376;0
"2";82.5754343048449;0
"3";83.8130998928399;0
"4";81.8315692540606;0
"5";82.0508108779777;0
"6";82.3616351794657;0
"7";81.8637581415451;0
"8";81.4501965118144;0
"9";81.3809523878754;0
"10";82.2044105334795;0
"11";81.7959783967946;0
"12";83.3281476329192;0
"13";82.2652161546825;0
"14";81.7971448643907;0
"15";82.4902323972062;0
"16";82.6487768773101;0
"17";82.3765619553513;0
"18";81.4413440471713;0
"19";82.0205765537332;0
"20";81.2825823505775;0
"21";82.9881203649432;0
"22";81.8603061567559;0
"23";84.0957641859107;0
"24";84.1593362045517;0
"25";81.5778000622875;0
"26";82.985115403836;0
"27";82.6491568579754;0
"28";82.6347368430843;0
"29";81.4457025429744;0
"30";81.659520180982;0
"31";83.4924155640333;0
"32";86.2586413322477;0
"33";81.3453357820132;0
"34";83.0433082906409;0
"35";81.6024704853227;0
"36";81.8322554850152;0
"37";82.3645100572584;0
"38";81.28778195752;0
"39";82.0289387087278;0
"40";81.3436717264965;0
"41";83.5326214939913;0
"42";81.9620053010723;0
"43";81.6157906134173;0
"44";81.6628074593774;0
"45";81.4172894036841;0
"46";82.0546808483589;0
"47";171.020766009589;1
"48";175.974691051881;0
"49";83.4239946247516;1
"50";84.6590269544268;0
"51";82.294942185384;0
"52";81.3031227000019;0
"53";81.2679963021342;0
"54";82.671857466145;0
"55";81.9122255447681;0
"56";83.4209938915994;0
"57";82.276068104153;0
"58";82.5404367419264;0
"59";81.5061920292421;0
"60";81.9489539130093;0
"61";81.9699127334154;0
"62";81.6740265795139;0
"63";81.685714391851;0
"64";81.4462977610382;0
"65";81.4705342793903;0
"66";81.7998596441086;0
"67";83.4195156518387;0
"68";83.6694652348539;0
"69";83.0816906831658;0
"70";86.5219659029389;0
"71";81.2351699812363;0
"72";82.6741613941681;0
"73";83.3102596071803;0
"74";81.2932273827362;0
"75";84.2939858245124;0
"76";83.0723952644962;0
"77";83.7926043791835;0
"78";83.322380056428;0
"79";81.3711812461093;0
"80";82.2615062236997;0
"81";85.0427722923214;0
"82";81.8116025424071;0
"83";82.1641515459778;0
"84";82.9827898229583;0
"85";86.765662396998;0
"86";81.5417997919901;0
"87";82.5489309161111;0
"88";81.8977874523231;0
"89";81.6689184540445;0
"90";82.2518803489308;0
"91";82.6849658633561;0
"92";81.5845994839667;0
"93";82.8620883194307;0
"94";81.4744938359935;0
"95";81.3275727531376;0
"96";82.0949628161922;0
"97";82.5792583023592;0
"98";82.2138015402876;0
"99";81.1915688538783;0
"100";81.7047760758357;0

