"";"rtt";"cp"
"1";44.3546974190763;0
"2";44.5184824366476;0
"3";44.3729978782158;0
"4";44.7025655276849;0
"5";44.6819848252799;0
"6";44.5072366060959;0
"7";44.601130965385;0
"8";44.4277285969854;0
"9";44.3510422557824;0
"10";44.5548324665165;0
"11";44.5548417593376;0
"12";44.388844595974;0
"13";44.4434354221389;0
"14";44.4018161992465;0
"15";44.5114506383514;0
"16";44.5437825371126;0
"17";44.6461923446655;0
"18";44.4086412685761;0
"19";44.612459056648;0
"20";44.4570238872043;0
"21";44.5608280856936;0
"22";44.4989063345434;0
"23";44.8024773277481;0
"24";44.4753599078358;0
"25";44.7287595353979;0
"26";44.5312395152201;0
"27";44.4186310481519;0
"28";44.6513548500942;0
"29";44.3909524539782;0
"30";44.3474173215413;0
"31";44.4004066488262;0
"32";44.7882711560069;0
"33";44.3620005857412;0
"34";44.5844086974205;0
"35";44.5019558650268;0
"36";44.3657488428703;0
"37";44.416426119827;0
"38";44.5749411920346;0
"39";44.3494676492408;0
"40";44.3654027010649;0
"41";44.3496775183873;0
"42";44.649291277744;0
"43";44.5404899832158;0
"44";44.7261356082338;0
"45";44.3669697046001;0
"46";44.5815303449539;0
"47";44.3780867476166;0
"48";44.4497362864935;0
"49";44.4697204461004;0
"50";44.3802840738957;0
"51";44.4746597055991;0
"52";44.9939698252294;0
"53";44.4565900235802;0
"54";44.5190368402117;0
"55";44.8428736094966;0
"56";44.7415549297056;0
"57";44.3924248781467;0
"58";44.66254891781;0
"59";44.6631156361438;0
"60";44.4353201209586;0
"61";44.5852574637953;0
"62";45.5745203289619;0
"63";44.7338925595123;0
"64";44.921558318972;0
"65";44.631742683906;0
"66";44.6271456383123;0
"67";44.4400430522725;0
"68";44.4082669864047;0
"69";44.6050423262444;0
"70";45.3289177332638;0
"71";44.4717652227341;0
"72";44.5639515719348;0
"73";44.4898163547844;0
"74";44.4949794650945;0
"75";44.7420860817925;0
"76";44.469844008102;0
"77";44.558869253159;0
"78";44.3740627600279;0
"79";44.7324575195385;0
"80";44.4779157710594;0
"81";44.3555522775106;0
"82";44.4119433050465;0
"83";44.5080760245032;0
"84";44.5312698174913;0
"85";44.726945626063;0
"86";44.4615763812727;0
"87";44.6656883369551;0
"88";44.4302733205115;0
"89";44.5378345497892;0
"90";44.5290763628288;0
"91";44.4442908499449;0
"92";45.2667235914634;0
"93";44.6447714145739;0
"94";44.524042931102;0
"95";44.3527713418069;0
"96";44.3753541576267;0
"97";44.7428702471704;0
"98";44.6570147136938;0
"99";44.8560428580704;0
"100";44.3506462178177;0

