"";"rtt";"cp"
"1";156.091656130089;0
"2";155.509107378579;0
"3";155.233223275026;0
"4";155.313271572848;0
"5";155.225801057686;0
"6";155.629903778715;0
"7";155.248381093552;0
"8";155.281202195797;0
"9";155.279783757616;0
"10";155.2118912404;0
"11";155.288238077692;0
"12";155.340613507574;0
"13";155.22488363228;0
"14";155.619485501289;0
"15";155.418867821853;0
"16";155.248636358602;0
"17";156.132804372077;0
"18";155.337271880756;0
"19";155.589723952627;0
"20";155.329603337384;0
"21";155.215555449585;0
"22";155.662152964926;0
"23";155.343108616454;0
"24";155.352418007512;0
"25";156.208637973293;0
"26";155.493698776447;0
"27";155.265710180815;0
"28";155.270321092445;0
"29";199.063846700673;1
"30";190.073558559721;0
"31";194.294951590955;0
"32";180.076500343354;0
"33";203.056053917031;0
"34";203.162610673626;0
"35";169.206931845228;0
"36";228.475061903912;0
"37";224.102453415891;0
"38";190.235052580524;0
"39";198.196481140454;0
"40";176.134990110954;0
"41";187.703002585818;0
"42";219.424168426014;0
"43";189.130650932348;0
"44";161.268742777263;0
"45";230.314863737656;0
"46";155.555604295162;0
"47";198.217824326869;0
"48";182.08166828367;0
"49";183.185398339174;0
"50";172.261292207447;0
"51";213.177704576037;0
"52";241.061173697673;0
"53";209.450985553202;0
"54";201.27347674861;0
"55";155.728427718659;1
"56";155.557375712999;0
"57";155.331555529995;0
"58";155.251665224618;0
"59";155.289850750542;0
"60";155.45696462002;0
"61";155.351422961779;0
"62";155.247801084365;0
"63";155.359293386989;0
"64";151.733830241721;1
"65";151.761315696496;0
"66";151.867047788174;0
"67";151.941209694649;0
"68";151.580356319805;0
"69";151.907721451498;0
"70";151.58384144463;0
"71";151.676507419624;0
"72";151.556503549141;0
"73";152.044830236728;0
"74";152.288756680711;0
"75";151.643196385771;0
"76";151.622518146862;0
"77";151.585363842655;0
"78";151.648469745215;0
"79";151.729053529616;0
"80";151.556278357744;0
"81";151.703405774475;0
"82";152.201804792391;0
"83";151.742015009518;0
"84";133.27925813988;1
"85";132.302410760491;0
"86";132.300785241796;0
"87";132.701519240077;0
"88";132.324185289955;0
"89";133.091869883366;0
"90";132.99183661227;0
"91";132.48732728995;0
"92";135.037743222796;0
"93";132.267484320444;0
"94";132.49171054264;0
"95";132.918723905575;0
"96";133.357025579422;0
"97";132.697419329272;0
"98";133.436869375987;0
"99";133.696475921006;0
"100";132.219717275062;0

