"";"rtt";"cp"
"1";102.396665033251;0
"2";101.960844663081;0
"3";101.805037185299;0
"4";102.212815632537;0
"5";103.248741038121;0
"6";102.850487865882;0
"7";101.808442650455;0
"8";97.5589992341011;1
"9";96.4159558030698;0
"10";97.3569233759561;0
"11";96.4541846844146;0
"12";97.4314277457781;0
"13";97.9091230773865;0
"14";96.1242665732656;0
"15";95.9712321364029;0
"16";95.9556730218733;0
"17";96.0299080052493;0
"18";96.2909423366303;0
"19";95.9484751350381;0
"20";96.295673141764;0
"21";96.2904068889195;0
"22";96.1372225895946;0
"23";96.4497100807473;0
"24";96.9503092289469;0
"25";96.12620879113;0
"26";96.2381334105944;0
"27";96.7887428745313;0
"28";96.2574811162735;0
"29";96.0129161227123;0
"30";95.9556415549484;0
"31";96.0442869889662;0
"32";97.334685913425;0
"33";96.140506318209;0
"34";95.9872941687522;0
"35";96.4536667996343;0
"36";96.9411336103093;0
"37";96.4347836398453;0
"38";96.1800503496335;0
"39";96.2128012838466;0
"40";96.0068981673782;0
"41";96.3077943550466;0
"42";96.4323776566981;0
"43";96.0735130660501;0
"44";96.394010079377;0
"45";96.4172101805137;0
"46";96.1598231757256;0
"47";96.3151472293029;0
"48";96.7675449370256;0
"49";97.2683290862165;0
"50";97.1220027177997;0
"51";96.610614679134;0
"52";96.3490058401172;0
"53";96.2855800974412;0
"54";96.1568129575786;0
"55";96.350478233558;0
"56";98.844077436231;0
"57";97.4268256541797;0
"58";96.054419331513;0
"59";96.214055100188;0
"60";96.1058162284387;0
"61";96.7384569486812;0
"62";96.0018192604483;0
"63";96.8997111770053;0
"64";96.62174435672;0
"65";96.8620073099001;0
"66";96.5602063709756;0
"67";95.9752793340847;0
"68";96.2572575627166;0
"69";96.0615436919102;0
"70";97.1991789749791;0
"71";96.185017631847;0
"72";96.8145559831804;0
"73";96.4014373791847;0
"74";96.0895651080249;0
"75";96.2076080549234;0
"76";95.9646169005429;0
"77";96.2097669086661;0
"78";96.01601698393;0
"79";96.8590900270563;0
"80";96.2705749537781;0
"81";96.390866456571;0
"82";96.3570885831421;0
"83";96.0074788166715;0
"84";96.2917746008479;0
"85";88.8642185927111;1
"86";88.5240237600002;0
"87";88.5312821114242;0
"88";88.5007231848398;0
"89";88.5605350422329;0
"90";89.0173768053289;0
"91";88.5421211317667;0
"92";88.7739226258187;0
"93";88.9346199754848;0
"94";88.8262104972917;0
"95";89.3275601518281;0
"96";88.7074732273336;0
"97";88.624169771019;0
"98";88.9511098330152;0
"99";88.5562464617941;0
"100";88.4707863559457;0

