"";"rtt";"cp"
"1";199.137075712479;0
"2";201.435566984863;0
"3";201.100527664491;0
"4";200.023959772157;0
"5";203.153836664488;1
"6";203.346609259994;0
"7";203.246933310736;0
"8";203.227589732494;0
"9";204.135407447044;0
"10";203.508844530944;0
"11";203.229970056637;0
"12";203.12255542135;0
"13";203.171588706963;0
"14";203.745781302726;0
"15";204.26198632895;0
"16";203.143809002865;0
"17";203.120691491568;0
"18";203.225573315347;0
"19";203.125202679222;0
"20";203.210719543772;0
"21";203.266958591228;0
"22";203.322985529201;0
"23";203.098872507986;0
"24";204.786542458518;0
"25";204.081658812256;0
"26";203.191483379815;0
"27";203.478077326976;0
"28";203.916675477027;0
"29";203.417117760542;0
"30";203.670660090199;0
"31";203.536463676889;0
"32";203.222557612941;0
"33";203.084612470898;0
"34";203.354115879346;0
"35";203.427021503494;0
"36";203.227099218412;0
"37";203.149076531748;0
"38";203.481018313812;0
"39";203.106691791954;0
"40";203.70026254094;0
"41";203.456212447685;0
"42";203.240424350668;0
"43";203.814005058311;0
"44";203.277525975893;0
"45";203.482489221758;0
"46";203.367212157879;0
"47";204.159706246558;0
"48";203.570917233701;0
"49";203.198910011612;0
"50";203.439182179839;0
"51";203.217791547029;0
"52";203.906312590083;0
"53";203.111269137729;0
"54";203.351762077817;0
"55";203.358501676659;0
"56";203.142099628782;0
"57";203.188698706512;0
"58";203.129778063757;0
"59";203.379042822562;0
"60";203.764952587004;0
"61";203.917739467886;0
"62";203.217780957456;0
"63";203.916039028504;0
"64";203.419781166384;0
"65";203.291452347829;0
"66";203.661286940072;0
"67";203.451228921481;0
"68";204.034522837509;0
"69";204.999710154201;0
"70";203.371257539865;0
"71";203.535139331608;0
"72";203.24486327533;0
"73";203.762470160965;0
"74";203.210094530518;0
"75";203.474267930191;0
"76";203.113161951884;0
"77";203.6805638428;0
"78";203.492558374865;0
"79";203.253697921929;0
"80";203.204144983822;0
"81";203.164598214025;0
"82";203.681413829234;0
"83";203.861099742535;0
"84";203.112762885789;0
"85";203.31298287085;0
"86";203.337796678398;0
"87";203.271448257106;0
"88";203.15726312128;0
"89";203.36621888337;0
"90";203.325858074672;0
"91";203.627975388571;0
"92";205.046961268991;0
"93";203.098693098047;0
"94";203.330499905233;0
"95";203.417011816936;0
"96";203.470501604253;0
"97";204.784512765981;0
"98";203.397581456447;0
"99";203.690899366634;0
"100";203.250513455533;0

