"";"rtt";"cp"
"1";126.002394769275;0
"2";127.02584746554;0
"3";126.412129198681;0
"4";126.29164878167;0
"5";126.269073921213;0
"6";126.620243979984;0
"7";126.019992064745;0
"8";126.011030183532;0
"9";126.048740416301;0
"10";126.282947300968;0
"11";127.471119019207;0
"12";126.025931862141;0
"13";126.610426804719;0
"14";126.208653101673;0
"15";126.032414849702;0
"16";126.711829669457;0
"17";126.37534598019;0
"18";126.382933247892;0
"19";126.08411893259;0
"20";126.366780489385;0
"21";126.050901791057;0
"22";126.305358682371;0
"23";126.187384374307;0
"24";126.6687327254;0
"25";126.508433475289;0
"26";126.113924689703;0
"27";126.391802291529;0
"28";126.118022564163;0
"29";126.244652996716;0
"30";126.245796129837;0
"31";126.021330646138;0
"32";126.349151615339;0
"33";126.885134934086;0
"34";126.110811087206;0
"35";126.116170991005;0
"36";126.371379286702;0
"37";126.163310547418;0
"38";126.003284812945;0
"39";126.176704601812;0
"40";126.084822165072;0
"41";126.478796509037;0
"42";126.724340978345;0
"43";126.390205879622;0
"44";126.692439982404;0
"45";126.231343814093;0
"46";126.504620534707;0
"47";126.008889787538;0
"48";126.040186436231;0
"49";126.157344580756;0
"50";125.985409314613;0
"51";126.025121174118;0
"52";126.081311849879;0
"53";126.939187686678;0
"54";126.286523395668;0
"55";126.464848860033;0
"56";126.013266446974;0
"57";126.088098467637;0
"58";126.015890304754;0
"59";126.293979641937;0
"60";126.318302849232;0
"61";126.598415039427;0
"62";126.121745049093;0
"63";126.135556599364;0
"64";126.18140927762;0
"65";126.381464866112;0
"66";126.185668040767;0
"67";126.061450207833;0
"68";126.576965547949;0
"69";126.792161485809;0
"70";126.263208505099;0
"71";126.223472972683;0
"72";126.240565290235;0
"73";126.01168591206;0
"74";126.219561847424;0
"75";126.18159235833;0
"76";126.117451169806;0
"77";126.487119009075;0
"78";126.212135238607;0
"79";126.470258380127;0
"80";126.026506411042;0
"81";126.17752200147;0
"82";126.102801290678;0
"83";126.426887788119;0
"84";126.095224535361;0
"85";125.987567281475;0
"86";126.332838653406;0
"87";127.82880982522;0
"88";116.267658790752;1
"89";116.439529851009;0
"90";118.247414119634;0
"91";119.153702265033;0
"92";116.957881209848;0
"93";116.169895996813;0
"94";120.362746962818;0
"95";116.22539096543;0
"96";117.055739846689;0
"97";117.408825289625;0
"98";116.173534474491;0
"99";117.707443470715;0
"100";116.291444345546;0

