"";"rtt";"cp"
"1";149.668875463862;0
"2";149.830650981529;0
"3";149.438272171966;0
"4";150.637316848625;0
"5";149.734750070107;0
"6";150.805644153637;0
"7";150.126890683179;0
"8";149.570955376828;0
"9";150.62441833642;0
"10";149.58583983438;0
"11";152.095790653558;0
"12";149.700776048458;0
"13";149.513294170657;0
"14";149.62519418059;0
"15";149.422637915036;0
"16";150.157150637241;0
"17";150.72268152887;0
"18";149.495941326314;0
"19";149.734918586458;0
"20";149.518733266509;0
"21";149.446407304678;0
"22";149.634977947449;0
"23";150.012814548117;0
"24";149.520093020777;0
"25";149.769257792112;0
"26";149.825302809781;0
"27";149.475972356217;0
"28";149.525886970438;0
"29";149.393719648047;0
"30";150.038195240169;0
"31";149.79046038279;0
"32";150.31171088338;0
"33";151.883440080219;0
"34";149.909674140282;0
"35";149.476347437932;0
"36";150.155297872393;0
"37";149.962279643722;0
"38";150.411192033912;0
"39";151.271549860381;0
"40";149.99060798629;0
"41";151.824799777519;0
"42";149.379997867919;0
"43";149.779353960694;0
"44";150.368159314456;0
"45";149.377939929836;0
"46";149.557965237438;0
"47";149.500431122927;0
"48";149.572783753713;0
"49";149.466637494505;0
"50";149.807108352173;0
"51";150.873581600116;0
"52";149.479781882877;0
"53";149.976277497472;0
"54";149.442101979186;0
"55";149.550226147214;0
"56";149.999777646389;0
"57";149.541154534171;0
"58";149.614978231947;0
"59";149.468311544949;0
"60";149.895132723652;0
"61";149.531761302018;0
"62";149.923113037697;0
"63";149.591706428733;0
"64";150.33252258987;0
"65";160.401317650145;1
"66";160.844772268691;0
"67";160.031614345995;0
"68";160.137242841785;0
"69";162.218315416718;0
"70";160.348480257867;0
"71";159.832902827663;0
"72";159.836151147754;0
"73";159.494363148101;0
"74";159.746168361944;0
"75";160.571434252531;0
"76";159.528166960466;0
"77";159.775044328504;0
"78";160.195206612954;0
"79";159.571046535847;0
"80";169.535476872351;1
"81";169.951932131197;0
"82";169.791288119136;0
"83";169.571749379429;0
"84";169.697636536515;0
"85";169.443087212522;0
"86";169.605404629849;0
"87";171.437440158463;0
"88";170.44985775423;0
"89";169.656677876011;0
"90";169.814621539323;0
"91";169.808621697182;0
"92";169.710014960812;0
"93";169.593109769973;0
"94";169.658036263785;0
"95";169.658559060014;0
"96";169.991067783482;0
"97";169.505214915011;0
"98";169.617017680541;0
"99";169.487253595759;0
"100";169.816749800503;0

