"";"rtt";"cp"
"1";85.6037108251429;0
"2";85.4923598408724;0
"3";85.4869920144632;0
"4";85.657351510679;0
"5";85.5872108635198;0
"6";85.5067617473906;0
"7";85.8956724349489;0
"8";85.4632240341731;0
"9";85.5612224591206;0
"10";85.4268655896159;0
"11";85.5258148940868;0
"12";85.5237128363349;0
"13";85.5987049196882;0
"14";85.5266550488544;0
"15";85.5821832285551;0
"16";85.7346588155271;0
"17";85.6709099958326;0
"18";85.5843557284138;0
"19";85.4951050351944;0
"20";85.4434229033012;0
"21";85.6746993780521;0
"22";85.7853975341897;0
"23";85.6097132304096;0
"24";85.4850235866164;0
"25";85.5497066765307;0
"26";85.5296493340058;0
"27";85.7930677154606;0
"28";85.4370459903498;0
"29";85.4450981660564;0
"30";85.8092554409156;0
"31";85.5396904730902;0
"32";85.5062844533194;0
"33";85.7837884113241;0
"34";85.477522923079;0
"35";86.0230412994048;0
"36";85.4614547988308;0
"37";85.7936701685059;0
"38";85.47362158216;0
"39";85.7852485975301;0
"40";85.5004161234793;0
"41";85.7080192486057;0
"42";85.7327480681615;0
"43";85.4476479879623;0
"44";85.6148481344772;0
"45";85.9067348939624;0
"46";85.4340390114152;0
"47";85.4850215722164;0
"48";85.5579818308193;0
"49";85.5144323195835;0
"50";85.543061945291;0
"51";85.5009006597855;0
"52";85.6993709649172;0
"53";85.4817290321543;0
"54";85.4465502935617;0
"55";85.4709999051587;0
"56";85.4230703085142;0
"57";85.8305867999433;0
"58";85.8416240840694;0
"59";85.4988476648075;0
"60";85.6089703633821;0
"61";85.9324318737365;0
"62";85.451133731539;0
"63";85.5656767008156;0
"64";85.9070492478358;0
"65";86.4796092771534;0
"66";85.5251462479187;0
"67";85.8101552802708;0
"68";85.573416639053;0
"69";85.5839097337003;0
"70";86.363352817342;0
"71";85.4813179673122;0
"72";85.4823093426292;0
"73";86.0446106978375;0
"74";85.6222863435829;0
"75";85.7824826051765;0
"76";85.4764906170325;0
"77";85.4518478068229;0
"78";85.6012958174941;0
"79";85.8376159273882;0
"80";85.7917067692896;0
"81";86.7097187085815;0
"82";85.6806313871023;0
"83";85.5566054673628;0
"84";85.665467851598;0
"85";85.4587775131207;0
"86";85.50078104119;0
"87";85.8696887237159;0
"88";85.6263136640366;0
"89";85.7697939455476;0
"90";85.7761752856759;0
"91";85.4753900791719;0
"92";85.4259317269542;0
"93";85.4387692909926;0
"94";85.5249984267285;0
"95";85.4357409612326;0
"96";85.489226630174;0
"97";85.433101568801;0
"98";85.612058337871;0
"99";85.6068634354245;0
"100";85.4720552340981;0

