"";"rtt";"cp"
"1";152.21997239721;0
"2";152.815874689538;0
"3";151.910326989701;0
"4";152.178784609028;0
"5";151.902912611515;0
"6";152.007007571198;0
"7";151.917999962161;0
"8";152.02317666556;0
"9";151.897167882921;0
"10";151.926366338377;0
"11";152.657564752148;0
"12";151.905617328933;0
"13";151.887718317193;0
"14";151.969305419264;0
"15";152.104092842983;0
"16";152.100618917983;0
"17";151.946776039874;0
"18";151.93184334858;0
"19";152.267669888892;0
"20";151.966606569764;0
"21";152.157356702239;0
"22";151.978249794683;0
"23";151.922783096888;0
"24";152.142911818299;0
"25";151.978471794348;0
"26";152.214922409115;0
"27";152.477069493947;0
"28";152.317246865339;0
"29";152.046642295201;0
"30";152.1323785819;0
"31";152.521842825572;0
"32";151.965086327469;0
"33";151.966412027835;0
"34";152.406983723239;0
"35";152.587548900655;0
"36";152.718314526867;0
"37";151.965986019727;0
"38";152.027087121208;0
"39";151.887996117652;0
"40";151.93250908353;0
"41";152.066241526744;0
"42";152.191667074761;0
"43";152.265657053965;0
"44";152.241317460091;0
"45";151.97259000003;0
"46";151.939993685759;0
"47";152.081756295029;0
"48";152.210814528048;0
"49";146.403997021503;1
"50";146.526515337817;0
"51";147.879295698772;0
"52";146.251332174046;0
"53";147.665029979054;0
"54";146.770527206101;0
"55";146.488251912382;0
"56";146.674344098513;0
"57";146.643997647094;0
"58";147.734651021485;0
"59";146.519644798356;0
"60";146.914623530421;0
"61";146.868350912916;0
"62";146.292829824528;0
"63";146.993542155663;0
"64";146.33764614534;0
"65";146.368611774334;0
"66";146.809122730918;0
"67";146.417573391868;0
"68";146.519860863385;0
"69";146.320741335596;0
"70";146.829359875814;0
"71";146.573589487483;0
"72";146.62006528596;0
"73";146.856620866528;0
"74";146.59755284528;0
"75";146.61240509188;0
"76";146.946493504943;0
"77";146.371256962045;0
"78";146.351653866542;0
"79";146.247605012013;0
"80";146.871148601936;0
"81";146.708828981418;0
"82";146.362930094771;0
"83";146.815484852376;0
"84";146.569283345267;0
"85";146.417110567882;0
"86";146.760202583631;0
"87";146.792321063724;0
"88";146.308957695228;0
"89";146.455438908775;0
"90";146.222843537535;0
"91";146.355087018485;0
"92";146.63209619836;0
"93";146.35723160246;0
"94";146.235876398996;0
"95";146.300995404157;0
"96";146.391829984136;0
"97";146.222795275228;0
"98";146.315441757806;0
"99";146.877980117471;0
"100";146.366051803462;0

