"";"rtt";"cp"
"1";45.947802458292;0
"2";45.6289932511727;0
"3";46.4107821217623;0
"4";45.861129795356;0
"5";45.7036556280266;0
"6";45.685048007419;0
"7";45.643052103308;0
"8";45.8111338655492;0
"9";46.0124881456556;0
"10";45.7638186776087;0
"11";45.811050148535;0
"12";45.8094579023647;0
"13";46.3314528302565;0
"14";45.7720144932029;0
"15";46.031031174215;0
"16";45.9350533412541;0
"17";46.0363841384123;0
"18";45.9206266376898;0
"19";45.637767291144;0
"20";46.090662435833;0
"21";45.939106227274;0
"22";45.7640225517147;0
"23";45.9778528021433;0
"24";46.1625950256708;0
"25";45.6435278552711;0
"26";45.7467028602885;0
"27";45.6334314295861;0
"28";45.8629595948077;0
"29";45.6656332102855;0
"30";46.2737929924754;0
"31";45.758566367796;0
"32";45.644607473457;0
"33";45.6471729449011;0
"34";45.7004882912319;0
"35";45.8405699926668;0
"36";45.8707531099528;0
"37";46.0674118332706;0
"38";45.7454815252404;0
"39";45.7572895164511;0
"40";46.0137175943297;0
"41";46.1143216763004;0
"42";45.6309529658407;0
"43";45.7430901335474;0
"44";45.7944192716618;0
"45";46.3368706190232;0
"46";45.7157344222966;0
"47";45.9168618115777;0
"48";45.6990736281931;0
"49";46.1801381229957;0
"50";45.7617697153314;0
"51";45.700899978899;0
"52";45.6604442172943;0
"53";45.7765153691237;0
"54";46.144852763152;0
"55";45.6943358248007;0
"56";45.7953041754411;0
"57";45.6381933374872;0
"58";45.6743606755165;0
"59";45.766209967213;0
"60";45.7126906915425;0
"61";45.8018788949531;0
"62";45.7122499130064;0
"63";45.6678414671875;0
"64";46.2353064953902;0
"65";45.7315119897477;0
"66";45.7993381946759;0
"67";45.8184246248112;0
"68";46.1275966626113;0
"69";45.6705215293512;0
"70";45.6744547433835;0
"71";45.9458971151884;0
"72";45.6908455071808;0
"73";45.8045857341974;0
"74";45.9011640322869;0
"75";46.0315424644003;0
"76";45.6939484762477;0
"77";45.7620208923347;0
"78";45.9383988659328;0
"79";46.1348849021483;0
"80";45.6475413867261;0
"81";45.9769031513573;0
"82";45.8508726310165;0
"83";46.018673331148;0
"84";46.181410132712;0
"85";45.657433001702;0
"86";45.6861089114016;0
"87";46.4309743400941;0
"88";45.7513707112044;0
"89";45.6881655547799;0
"90";45.7844657599607;0
"91";46.0066710593383;0
"92";45.799780950271;0
"93";45.7648706102817;0
"94";46.1719491142307;0
"95";45.7540991832402;0
"96";46.2552848337109;0
"97";45.7784243408962;0
"98";45.7069853591648;0
"99";45.8899413980551;0
"100";46.1323292017832;0

