"";"rtt";"cp"
"1";127.124878725637;0
"2";127.057120667209;0
"3";127.074286496011;0
"4";127.28337842003;0
"5";128.625768317178;0
"6";127.051909686967;0
"7";126.987066071287;0
"8";127.002739801839;0
"9";127.088499808931;0
"10";127.122835113235;0
"11";127.144358144001;0
"12";126.984053921746;0
"13";127.028520245476;0
"14";127.073501894521;0
"15";127.420703904888;0
"16";127.173900083999;0
"17";127.256823282712;0
"18";127.20166562383;0
"19";127.187498476502;0
"20";127.154626735104;0
"21";126.98462055709;0
"22";204.846276043258;1
"23";127.092205427307;1
"24";127.500585416024;0
"25";127.749301556361;0
"26";127.071364962636;0
"27";127.120195619582;0
"28";127.0729806336;0
"29";126.987600670792;0
"30";127.157461713407;0
"31";128.139692593594;0
"32";127.268324955044;0
"33";127.090529500294;0
"34";126.989849185957;0
"35";127.282564926218;0
"36";127.12066176839;0
"37";127.150035744861;0
"38";127.013403533563;0
"39";127.000924384238;0
"40";127.00780784789;0
"41";138.272745512894;1
"42";138.91033099126;0
"43";135.470146871055;0
"44";135.489243758181;0
"45";136.003133636116;0
"46";135.831348498716;0
"47";136.173390704301;0
"48";137.041581153674;0
"49";135.295822984186;0
"50";135.880027154568;0
"51";141.019758768202;0
"52";135.421264587582;0
"53";135.47319083431;0
"54";135.863562339302;0
"55";135.408024107436;0
"56";135.273159741397;0
"57";147.231312317182;1
"58";163.970233800733;0
"59";149.810033701393;0
"60";167.761857331817;0
"61";138.749337050707;0
"62";187.933904095286;0
"63";188.057246011129;0
"64";184.38594010909;0
"65";142.377240446412;0
"66";213.983486540869;0
"67";165.427632939894;0
"68";162.662850911215;0
"69";184.500360065034;0
"70";148.511654726416;0
"71";140.842245820241;1
"72";135.357025435257;0
"73";135.703018011419;0
"74";135.309168551854;0
"75";136.17881541509;0
"76";137.443627110095;0
"77";136.01760650688;0
"78";135.361966144425;0
"79";136.236676604479;0
"80";137.998654510521;0
"81";137.112350333731;0
"82";135.858397961454;0
"83";137.027986307975;0
"84";136.242110361359;0
"85";136.068458730395;0
"86";135.656442731308;0
"87";137.028641502754;0
"88";136.300238297337;0
"89";135.558630326198;0
"90";136.090966441642;0
"91";135.71801335657;0
"92";135.730742818947;0
"93";136.568865295228;0
"94";136.935789707913;0
"95";135.271765312849;0
"96";137.865576138855;0
"97";135.326041219944;0
"98";136.829548878966;0
"99";136.822604701457;0
"100";135.392056360248;0

