"";"rtt";"cp"
"1";149.806549901622;0
"2";149.83606802435;0
"3";150.196405380266;0
"4";150.527786279502;0
"5";150.120644148492;0
"6";149.652690873094;0
"7";150.662378023713;0
"8";151.515324756448;0
"9";149.439931988833;0
"10";149.619422949281;0
"11";150.664330525798;0
"12";149.59798041308;0
"13";149.517862743403;0
"14";149.767970448487;0
"15";149.788673103207;0
"16";150.301098818874;0
"17";149.874791382183;0
"18";149.643148604502;0
"19";150.093725469258;0
"20";132.941190586412;1
"21";133.199138846123;0
"22";132.701750213977;0
"23";133.556152504208;0
"24";133.633267025;0
"25";132.956656844409;0
"26";133.068374566635;0
"27";133.157572098963;0
"28";133.845278876226;0
"29";132.898114329632;0
"30";134.118945484795;0
"31";132.943498324573;0
"32";134.16909773514;0
"33";133.056415088246;0
"34";132.846673548571;0
"35";132.675667588406;0
"36";133.774439042888;0
"37";132.68877113288;0
"38";133.013178119914;0
"39";133.694212308828;0
"40";133.077315511051;0
"41";133.927401901215;0
"42";146.35952996167;1
"43";146.246855128692;0
"44";147.181661351255;0
"45";147.30693347825;0
"46";146.99094377783;0
"47";146.4854461011;0
"48";147.096483507388;0
"49";146.522473198156;0
"50";146.8144068565;0
"51";146.359811129227;0
"52";147.058921495232;0
"53";147.057329155242;0
"54";146.813753281075;0
"55";147.764479012797;0
"56";146.273543137101;0
"57";146.55742790247;0
"58";147.851346641426;0
"59";146.578915816987;0
"60";146.797801754;0
"61";146.249509437845;0
"62";146.250271971011;0
"63";146.842971967227;0
"64";146.485240016985;0
"65";146.859065222277;0
"66";146.842733509523;0
"67";147.198882200334;0
"68";146.337012288438;0
"69";146.332209667;0
"70";146.391885107705;0
"71";146.90345016297;0
"72";146.4026283019;0
"73";146.980551831497;0
"74";146.345070036123;0
"75";147.425517951244;0
"76";147.778186564166;0
"77";147.594638967613;0
"78";146.262093940837;0
"79";146.447562283841;0
"80";148.20141862809;0
"81";146.388275716081;0
"82";146.346978959483;0
"83";146.284127035828;0
"84";146.510118905834;0
"85";146.248966024729;0
"86";146.330595290115;0
"87";146.27849863245;0
"88";146.527041258266;0
"89";146.273687575168;0
"90";147.375212998166;0
"91";146.25292859456;0
"92";146.710469238741;0
"93";153.594924599835;1
"94";153.933453919155;0
"95";153.363832343526;0
"96";153.482557052742;0
"97";153.470814738781;0
"98";153.755285274548;0
"99";154.271617256616;0
"100";153.099391006933;0

