"";"rtt";"cp"
"1";134.739438712887;0
"2";135.079752882294;0
"3";135.673026717167;0
"4";134.853299257579;0
"5";135.396955746515;0
"6";134.921272849937;0
"7";134.726620518118;0
"8";135.220619539222;0
"9";134.718530362953;0
"10";134.788141417087;0
"11";135.69562914026;0
"12";135.245818232239;0
"13";134.748826855092;0
"14";134.879649609168;0
"15";134.930039184345;0
"16";134.905657760362;0
"17";134.85012359086;0
"18";135.182642219487;0
"19";134.77872603332;0
"20";134.804141563869;0
"21";135.068620567217;0
"22";135.704548708646;0
"23";134.872688654376;0
"24";135.556078903829;0
"25";134.840792976752;0
"26";134.805225134771;0
"27";134.763862938722;0
"28";135.153377751385;0
"29";134.870615651659;0
"30";134.741938346644;0
"31";135.733579832871;0
"32";135.071117922703;0
"33";134.754379421492;0
"34";134.821112177468;0
"35";134.972910773045;0
"36";135.133598016041;0
"37";134.732010352309;0
"38";135.137785778941;0
"39";134.858940827623;0
"40";134.720265753007;0
"41";134.832358319148;0
"42";134.705229872215;0
"43";134.704464848241;0
"44";134.743235576793;0
"45";134.878689931881;0
"46";134.718210387423;0
"47";134.727542644889;0
"48";134.98882885583;0
"49";134.769266966261;0
"50";134.794809558408;0
"51";134.934499225651;0
"52";134.87077580988;0
"53";135.010903010287;0
"54";134.768653042072;0
"55";134.898105248827;0
"56";134.735108202813;0
"57";134.990053685627;0
"58";134.745203904509;0
"59";134.802934058006;0
"60";134.722064946759;0
"61";134.850762200847;0
"62";134.906275064002;0
"63";134.722399867626;0
"64";134.729424363526;0
"65";135.008184528042;0
"66";135.496721246654;0
"67";135.57697116218;0
"68";135.643407532415;0
"69";134.922120274854;0
"70";135.092270799265;0
"71";134.818781833608;0
"72";134.826765071983;0
"73";134.880623565191;0
"74";134.743952927564;0
"75";135.101942700104;0
"76";134.758172239834;0
"77";135.145216484557;0
"78";134.873207218399;0
"79";135.495973902662;0
"80";134.930831564977;0
"81";135.02224774227;0
"82";135.550028130279;0
"83";134.72495541338;0
"84";134.846565018271;0
"85";135.240309982795;0
"86";135.665579654871;0
"87";134.815013796542;0
"88";135.282439282402;0
"89";134.803052413391;0
"90";135.011218849231;0
"91";135.41409474075;0
"92";134.864293699311;0
"93";134.723344663196;0
"94";135.067806710626;0
"95";134.73257285087;0
"96";134.799849888938;0
"97";135.204532668406;0
"98";134.876299010858;0
"99";134.899374035821;0
"100";134.918122782196;0

