"";"rtt";"cp"
"1";96.5676296462091;0
"2";96.4069143738496;0
"3";96.4298674978429;0
"4";96.7489791068816;0
"5";96.4324352329474;0
"6";96.4899565028606;0
"7";96.4785293534767;0
"8";96.7000565074868;0
"9";96.5443641011167;0
"10";96.6464584136711;0
"11";96.7295848209437;0
"12";96.4486845423563;0
"13";96.6105749133101;0
"14";96.7001075116452;0
"15";96.4951859671081;0
"16";96.7824326148621;0
"17";96.5586188944969;0
"18";96.851273544591;0
"19";96.4101775769115;0
"20";96.5278305402054;0
"21";96.3977350359414;0
"22";96.5667978862217;0
"23";96.4012520634263;0
"24";96.4780941770265;0
"25";96.6066413480342;0
"26";96.5572517256876;0
"27";96.4801367057922;0
"28";96.6026301147536;0
"29";96.5956167690381;0
"30";96.5769805786462;0
"31";96.4645055954161;0
"32";96.7176014426218;0
"33";96.6364244472699;0
"34";96.6557472160228;0
"35";96.538276665064;0
"36";96.4201218655775;0
"37";96.6512137617153;0
"38";96.6628945502399;0
"39";98.0179426875487;0
"40";96.439247353824;0
"41";96.4439121387406;0
"42";96.5995672347535;0
"43";96.9196510763701;0
"44";96.5331130839687;0
"45";96.9493469171976;0
"46";96.5687591303284;0
"47";96.8629247172226;0
"48";96.5364183866493;0
"49";96.8655248716231;0
"50";96.6983966177544;0
"51";96.6056189300608;0
"52";96.486575996358;0
"53";96.6506875365025;0
"54";96.6273291718364;0
"55";96.6334368328454;0
"56";96.3908584099073;0
"57";96.5143699653634;0
"58";96.5300949215022;0
"59";96.5417744482549;0
"60";96.5403220709545;0
"61";96.6864781551693;0
"62";96.3890744650248;0
"63";96.4281724281384;0
"64";96.4948049032116;0
"65";96.4634145833731;0
"66";97.6487226998988;0
"67";96.5678907153631;0
"68";96.5462665419273;0
"69";96.6868975029028;0
"70";96.5450236044607;0
"71";96.4038319864011;0
"72";96.6815514010241;0
"73";96.4206023898365;0
"74";96.4195747369509;0
"75";96.5011512007163;0
"76";97.4154709778828;0
"77";96.4402964896764;0
"78";96.4372814728428;0
"79";96.7771182372563;0
"80";96.8078600035557;0
"81";96.7031195675972;0
"82";96.4216308317832;0
"83";96.498295260773;0
"84";96.7760562889278;0
"85";97.4120357081231;0
"86";96.9032816995429;0
"87";96.4715442322801;0
"88";96.5615063799529;0
"89";79.9179621287522;1
"90";79.9455255238674;0
"91";80.6128829526475;0
"92";80.5617836253609;0
"93";79.9136945048219;0
"94";81.6139271238262;0
"95";80.7632495596952;0
"96";80.2729347148726;0
"97";80.1118174967299;0
"98";80.0514160474602;0
"99";79.9438575651157;0
"100";80.1503681032667;0

