"";"rtt";"cp"
"1";151.284502210779;0
"2";151.688513998899;0
"3";151.203403309267;0
"4";151.979336792628;0
"5";152.964710155977;0
"6";151.083150309948;0
"7";151.225919365581;0
"8";151.40832850626;0
"9";151.998815668955;0
"10";151.108394953138;0
"11";151.173901601846;0
"12";151.54459651953;0
"13";151.030695972487;0
"14";151.153655424077;0
"15";151.139427021185;0
"16";151.203483032365;0
"17";151.207391167129;0
"18";154.195830301959;0
"19";151.587256562517;0
"20";151.262581630331;0
"21";151.248037407109;0
"22";151.549010283578;0
"23";151.026321401581;0
"24";151.688681274409;0
"25";151.429865749548;0
"26";151.669140647333;0
"27";151.040189494563;0
"28";152.143756184641;0
"29";152.221054807433;0
"30";151.06623869135;0
"31";151.11809178332;0
"32";152.493378581103;0
"33";151.443375466454;0
"34";151.616335475153;0
"35";152.788725165512;0
"36";151.307151293361;0
"37";151.495911698105;0
"38";151.020224770314;0
"39";151.758051965467;0
"40";151.035638711262;0
"41";153.141119373921;0
"42";152.60504783751;0
"43";151.115177945898;0
"44";151.060558885003;0
"45";151.259962228908;0
"46";151.287877638732;0
"47";151.349929908834;0
"48";151.444829082747;0
"49";151.110141695233;0
"50";151.452433910315;0
"51";153.919450500889;0
"52";151.268969752309;0
"53";151.543639117605;0
"54";151.078587603448;0
"55";151.284592596784;0
"56";152.363007434564;0
"57";151.01362568231;0
"58";151.070939755314;0
"59";153.845111755208;0
"60";151.323428984754;0
"61";151.407202066418;0
"62";151.233967209411;0
"63";151.657287342683;0
"64";151.672616525042;0
"65";152.154714299439;0
"66";151.403990248944;0
"67";151.098767950945;0
"68";151.723182303986;0
"69";151.851988656559;0
"70";151.554769644124;0
"71";151.067926210988;0
"72";151.192321971112;0
"73";151.660580465486;0
"74";153.267921758628;0
"75";151.354741989389;0
"76";151.204784123392;0
"77";151.268346768856;0
"78";152.456883759472;0
"79";151.440197366414;0
"80";151.59361920629;0
"81";151.468414198752;0
"82";151.00142901788;0
"83";151.11027978057;0
"84";152.776867199981;0
"85";151.350134136243;0
"86";151.711056147414;0
"87";151.235220340336;0
"88";151.737998731421;0
"89";151.541768865788;0
"90";151.063972715077;0
"91";151.316410025494;0
"92";151.302123259248;0
"93";151.172380313435;0
"94";151.461708779513;0
"95";155.40573831728;0
"96";151.378648405235;0
"97";151.583020309933;0
"98";151.092253697519;0
"99";151.000759571267;0
"100";151.165471098485;0

