"";"rtt";"cp"
"1";93.4931314095102;0
"2";93.3361993377488;0
"3";93.6663363566254;0
"4";94.7403219868071;0
"5";95.2313377298205;0
"6";93.5978438261293;0
"7";94.5689832596372;0
"8";96.6081328972463;0
"9";93.3027281882945;0
"10";93.331163260569;0
"11";93.602835258277;0
"12";93.8113921216398;0
"13";94.0067201921745;0
"14";93.5938298521022;0
"15";96.1444232310335;0
"16";94.6763485022258;0
"17";93.4194821330445;0
"18";93.2566875871646;0
"19";93.4489014591203;0
"20";93.5127609127143;0
"21";94.021506233703;0
"22";94.1355064658787;0
"23";94.741730652548;0
"24";93.9764873075543;0
"25";93.2263364575423;0
"26";93.2318250369284;0
"27";94.8172789818699;0
"28";93.3003330374458;0
"29";95.4947735657623;0
"30";93.2685201753216;0
"31";96.361477241061;0
"32";94.6672486715582;0
"33";94.3003229866932;0
"34";95.0549522327243;0
"35";93.2355816033388;0
"36";95.4329185679441;0
"37";94.8137621459443;0
"38";93.2688864262726;0
"39";94.9946017823058;0
"40";93.4119452844065;0
"41";95.7451798033329;0
"42";93.2544463335305;0
"43";93.7297903849741;0
"44";96.0095987694075;0
"45";94.226442097338;0
"46";96.5898315982856;0
"47";94.055504470035;0
"48";93.3082183824661;0
"49";93.2994181396699;0
"50";93.2909638970041;0
"51";93.4721386136876;0
"52";95.7406901921235;0
"53";93.232646337412;0
"54";93.2405773379572;0
"55";93.5701163561842;0
"56";94.2767897474947;0
"57";93.3340610960078;0
"58";95.0095569044079;0
"59";94.8647204791016;0
"60";93.8705692814429;0
"61";93.5417016080984;0
"62";94.0563873049474;0
"63";95.5113974807626;0
"64";94.8912607448631;0
"65";98.150023037716;0
"66";93.2448772300008;0
"67";94.300891253799;0
"68";93.3554885226873;0
"69";93.8592075986459;0
"70";93.2638116304195;0
"71";94.4943762093343;0
"72";93.4512909140799;0
"73";93.5094188631333;0
"74";93.7934059071367;0
"75";94.2337357886286;0
"76";95.6074993582068;0
"77";93.4764814159358;0
"78";93.668406146501;0
"79";94.2655299241713;0
"80";95.7965568297733;0
"81";93.8820932479471;0
"82";93.7369567051742;0
"83";93.6201834087019;0
"84";94.6230838055385;0
"85";93.2433434021567;0
"86";93.447760627443;0
"87";93.3492806557709;0
"88";93.3532824236846;0
"89";93.9367412104621;0
"90";93.3293617144721;0
"91";94.7387067726524;0
"92";93.4645661325159;0
"93";93.2587407252264;0
"94";94.6833968433635;0
"95";93.8074512421652;0
"96";93.9944143464469;0
"97";95.7928431771625;0
"98";94.1697019754302;0
"99";93.6873031774858;0
"100";93.342885316734;0

