"";"rtt";"cp"
"1";202.547952632073;0
"2";196.784164903169;0
"3";196.663654940273;0
"4";197.806858265073;0
"5";197.260178918194;0
"6";196.615515039146;0
"7";197.252545191708;0
"8";196.808866651094;0
"9";196.562579698422;0
"10";197.577743775699;0
"11";198.013376234651;0
"12";196.647144314977;0
"13";197.196218372725;0
"14";197.77752307782;0
"15";196.568494024365;0
"16";197.009527428346;0
"17";196.978203306096;0
"18";198.704871883533;0
"19";197.113441260164;0
"20";197.572454732862;0
"21";196.950905322978;0
"22";197.770729905727;0
"23";196.591305858233;0
"24";198.44773451753;0
"25";197.22880605674;0
"26";197.347591273497;0
"27";196.556342429595;0
"28";197.765755836999;0
"29";197.365269879719;0
"30";196.641843941456;0
"31";196.66175628337;0
"32";196.645677495752;0
"33";197.001258552735;0
"34";198.167292033358;0
"35";197.361071394478;0
"36";198.05486832321;0
"37";196.692777408015;0
"38";197.088198705389;0
"39";198.182020272201;0
"40";199.405059218528;0
"41";197.967726800295;0
"42";196.788229105451;0
"43";198.93344088713;0
"44";197.029606727302;0
"45";196.675526674094;0
"46";196.844428103819;0
"47";198.983828225999;0
"48";196.772337637307;0
"49";196.82005718416;0
"50";199.49690576521;0
"51";197.456375908763;0
"52";196.941922394983;0
"53";197.086246127619;0
"54";196.598109610778;0
"55";197.333841240832;0
"56";196.694448436872;0
"57";196.659409886984;0
"58";196.727548687388;0
"59";196.575272656409;0
"60";198.362255503566;0
"61";197.811812842184;0
"62";197.393659398203;0
"63";197.658800703606;0
"64";196.952615122161;0
"65";197.342465924162;0
"66";196.821174807383;0
"67";197.472538804664;0
"68";199.751921980737;0
"69";196.868844452629;0
"70";196.543373192044;0
"71";196.661528246206;0
"72";201.866467279445;0
"73";197.246895693935;0
"74";196.837322627065;0
"75";196.968685174987;0
"76";196.717398939168;0
"77";196.823256345574;0
"78";198.551336836717;0
"79";198.264177097596;0
"80";197.34229010917;0
"81";197.504433987423;0
"82";198.042468271888;0
"83";199.522367603039;0
"84";197.802390051167;0
"85";196.678230545889;0
"86";197.123349652551;0
"87";197.146670877763;0
"88";196.805016609914;0
"89";197.487625693631;0
"90";197.526137511019;0
"91";196.768424711717;0
"92";197.662475413856;0
"93";197.521017821156;0
"94";198.809893380602;0
"95";201.892365938306;0
"96";196.552913300831;0
"97";196.815320965698;0
"98";196.686388793916;0
"99";198.163220261327;0
"100";196.702605627992;0

