"";"rtt";"cp"
"1";143.467302213442;0
"2";144.592379684844;0
"3";143.521531071887;0
"4";143.78452157954;0
"5";144.322593482617;0
"6";143.863281204966;0
"7";143.976579315462;0
"8";143.88149494061;0
"9";143.769080300163;0
"10";144.274675621725;0
"11";144.049316928004;0
"12";144.09633593085;0
"13";143.478181105887;0
"14";144.314190220137;0
"15";143.508417273567;0
"16";144.157380653535;0
"17";145.392525432418;0
"18";143.76646498332;0
"19";144.014494961577;0
"20";143.657961916177;0
"21";143.467646974408;0
"22";143.779320727513;0
"23";144.415933072417;0
"24";143.615186395736;0
"25";144.430926082381;0
"26";144.997431016117;0
"27";143.792169016547;0
"28";143.676154501254;0
"29";143.676871426338;0
"30";143.55932451414;0
"31";144.960924164062;0
"32";144.204234596303;0
"33";144.144446712707;0
"34";143.62239536187;0
"35";137.153722045236;1
"36";137.265504274243;0
"37";137.504954801793;0
"38";137.014199601972;0
"39";137.944924951826;0
"40";137.050272947404;0
"41";137.002405875689;0
"42";137.030913811509;0
"43";138.657104255809;0
"44";137.699481144928;0
"45";138.259920244698;0
"46";136.993998615164;0
"47";137.198334527016;0
"48";137.08807965529;0
"49";137.906135467665;0
"50";137.94877577441;0
"51";137.087372703061;0
"52";137.705962679091;0
"53";137.716427029846;0
"54";136.982755834083;0
"55";137.946226958234;0
"56";138.159955542357;0
"57";136.942450558321;0
"58";138.186535823722;0
"59";137.369124818639;0
"60";137.049501255705;0
"61";137.184324673894;0
"62";137.249603843106;0
"63";137.053990140259;0
"64";138.262346918327;0
"65";140.058873794751;0
"66";137.882349197739;0
"67";137.975855766537;0
"68";137.261931648196;0
"69";137.289480220572;0
"70";137.45405624594;0
"71";136.973965661302;0
"72";141.598744500893;1
"73";140.787850072238;0
"74";142.565452397351;0
"75";140.99715507408;0
"76";141.01401990293;0
"77";142.963172326851;0
"78";141.290077717208;0
"79";140.843685220873;0
"80";141.656403663918;0
"81";141.410242074559;0
"82";142.252090693895;0
"83";140.779480455303;0
"84";140.726515463227;0
"85";140.503843237105;0
"86";141.067582312706;0
"87";141.508414473686;0
"88";140.528789283464;0
"89";141.303729882905;0
"90";141.473518362264;0
"91";142.438492893861;0
"92";140.817055001662;0
"93";141.618578869597;0
"94";140.748796075167;0
"95";140.702048451874;0
"96";141.382217545615;0
"97";141.993389965731;0
"98";141.275826788925;0
"99";140.584327522227;0
"100";141.245057995128;0

