"";"rtt";"cp"
"1";63.9349143335186;0
"2";100.444911215684;1
"3";64.1536164124465;1
"4";64.422855576866;0
"5";64.2398087776973;0
"6";63.7727944375342;0
"7";63.8311387931734;0
"8";64.2985647552569;0
"9";63.9290116212001;0
"10";63.8951967376127;0
"11";63.8043258071051;0
"12";63.7495193647261;0
"13";63.8546523923846;0
"14";63.872923003532;0
"15";63.9189770280819;0
"16";64.1206077703844;0
"17";63.8371691650346;0
"18";63.8685969051035;0
"19";63.9280428475595;0
"20";63.8682278731771;0
"21";64.2064964583593;0
"22";63.8744216781199;0
"23";63.9216888543054;0
"24";64.4310442037784;0
"25";65.0598048376124;0
"26";64.2637573687315;0
"27";64.0681549057414;0
"28";63.8984184932979;0
"29";65.4218653615537;0
"30";63.7530355259749;0
"31";63.8768497848573;0
"32";64.3911936465321;0
"33";63.8618552152794;0
"34";63.8430839710829;0
"35";63.7919593801893;0
"36";63.870732395305;0
"37";63.8736424948172;0
"38";63.8166652422178;0
"39";63.937836702662;0
"40";64.7377364830163;0
"41";64.1552412224973;0
"42";64.9275656825403;0
"43";64.3030299834365;0
"44";64.3318223565997;0
"45";64.541539310531;0
"46";63.7557930523017;0
"47";63.9868473066467;0
"48";65.3140533677393;0
"49";63.8135877758332;0
"50";64.0686032096999;0
"51";63.8536847062917;0
"52";65.4814164905828;0
"53";63.9732490630885;0
"54";64.1664108170673;0
"55";64.1486529766153;0
"56";64.3802893213968;0
"57";63.9359447160413;0
"58";64.0542936721644;0
"59";64.791661098051;0
"60";64.2609122937221;0
"61";63.7656126920291;0
"62";64.6175911937096;0
"63";63.8583277601756;0
"64";63.9299024628935;0
"65";63.8481264420986;0
"66";63.9102791153344;0
"67";64.0105387085347;0
"68";64.1138687974123;0
"69";63.7825013698778;0
"70";64.2630106277177;0
"71";64.2185289774625;0
"72";63.7864140668808;0
"73";63.8137719944697;0
"74";63.8724999232955;0
"75";64.2136843411106;0
"76";63.7961333662191;0
"77";63.830882473731;0
"78";63.7663589730249;0
"79";63.8433572792461;0
"80";63.772989209599;0
"81";64.0849865673723;0
"82";64.0023052631215;0
"83";64.7120908939749;0
"84";63.8647530114879;0
"85";64.0973609662292;0
"86";65.17260951879;0
"87";63.7621900489532;0
"88";63.8074854951926;0
"89";63.896478464313;0
"90";63.8943224257106;0
"91";64.0314186188214;0
"92";64.0241999198332;0
"93";63.9455495856339;0
"94";63.7995984682806;0
"95";63.882897930392;0
"96";63.9213762436633;0
"97";64.0669249348621;0
"98";63.9391505539517;0
"99";63.7460392317307;0
"100";63.8701300065731;0

