"";"rtt";"cp"
"1";130.290399004689;0
"2";130.056141618492;0
"3";130.068936381213;0
"4";130.274423567707;0
"5";130.129725154466;0
"6";130.092690094837;0
"7";130.247354727384;0
"8";130.277860962133;0
"9";130.104566967821;0
"10";130.123655011789;0
"11";130.144520342851;0
"12";130.384678087658;0
"13";130.196904094888;0
"14";130.179821612148;0
"15";130.40709663887;0
"16";130.137311710592;0
"17";130.432019814813;0
"18";130.172669407645;0
"19";130.444248109797;0
"20";130.098468566737;0
"21";130.46526061471;0
"22";130.793713162021;0
"23";130.882239768735;0
"24";131.303312440587;0
"25";130.107373424094;0
"26";130.839510474351;0
"27";130.403229139793;0
"28";130.784871289495;0
"29";130.388487580383;0
"30";130.374081566818;0
"31";130.626071375998;0
"32";130.219187086792;0
"33";130.186269406952;0
"34";130.246662324661;0
"35";130.357668512202;0
"36";130.272587284705;0
"37";130.1000826424;0
"38";130.113978372833;0
"39";130.071200566504;0
"40";130.06701460385;0
"41";130.082453158373;0
"42";130.118023790787;0
"43";130.348799711962;0
"44";130.077707697837;0
"45";130.110016067383;0
"46";130.194771060511;0
"47";130.087731248062;0
"48";130.359440875004;0
"49";130.220176581915;0
"50";130.172973035812;0
"51";130.375533812195;0
"52";130.377872830286;0
"53";130.326577795308;0
"54";130.308443445063;0
"55";130.056968349678;0
"56";130.166240572083;0
"57";130.083848959769;0
"58";130.284193319365;0
"59";130.125651322563;0
"60";130.118834120391;0
"61";130.077521243255;0
"62";130.762245476222;0
"63";130.277068647824;0
"64";130.351004971481;0
"65";130.474114389103;0
"66";130.330170200397;0
"67";130.097646362887;0
"68";130.538337230467;0
"69";130.519199889984;0
"70";131.124619011774;0
"71";130.098577115067;0
"72";130.233711384183;0
"73";130.2223680674;0
"74";130.171922897117;0
"75";130.517405586287;0
"76";130.675453822416;0
"77";130.062759328759;0
"78";130.08232448328;0
"79";130.301508261039;0
"80";131.005275726273;0
"81";130.484181696633;0
"82";130.286077678467;0
"83";130.308027040746;0
"84";130.575560336094;0
"85";130.131835599545;0
"86";130.069838700299;0
"87";130.060639477575;0
"88";130.103061342417;0
"89";130.421305537412;0
"90";130.06412804252;0
"91";130.09310683172;0
"92";130.067797325051;0
"93";130.092163376612;0
"94";130.556137687199;0
"95";130.108554739914;0
"96";130.643301459546;0
"97";130.149714254353;0
"98";131.045069465392;0
"99";130.112072218298;0
"100";130.116261595227;0

