"";"rtt";"cp"
"1";82.4559624097628;0
"2";83.0405054548375;0
"3";83.4310130605421;0
"4";82.5781280873395;0
"5";82.7533581316158;0
"6";82.6433975884541;0
"7";82.8776024393902;0
"8";82.4888124015892;0
"9";82.4912969612421;0
"10";82.7247047460084;0
"11";82.819682682823;0
"12";82.4661500037988;0
"13";82.81379600184;0
"14";83.3812988746657;0
"15";82.4592763093798;0
"16";82.4687493935039;0
"17";83.0716921962913;0
"18";82.4916395010371;0
"19";82.414108911277;0
"20";82.465866789845;0
"21";82.41354282908;0
"22";82.9237849107584;0
"23";82.564941465491;0
"24";82.5966249437492;0
"25";83.0450474063971;0
"26";82.7454767264663;0
"27";82.5338146026497;0
"28";82.5311210598135;0
"29";83.1152316476897;0
"30";82.5321634936731;0
"31";82.6118815258722;0
"32";82.5035015551128;0
"33";82.5325695543242;0
"34";82.4311322154332;0
"35";82.5721781357391;0
"36";82.5094962041139;0
"37";83.0056039743294;0
"38";83.1159861112267;0
"39";82.4369702639264;0
"40";82.5603972229608;0
"41";82.6595653645251;0
"42";83.5774147309678;0
"43";83.0398491639343;0
"44";82.6350132206385;0
"45";82.4626372471114;0
"46";82.4588896619389;0
"47";82.4570704930753;0
"48";82.4697960825169;0
"49";82.6971782251281;0
"50";83.1723489210234;0
"51";82.4137226541613;0
"52";83.3652886674148;0
"53";82.7561298398476;0
"54";82.6425752332413;0
"55";82.8280909329178;0
"56";83.1278984946501;0
"57";82.8097432761093;0
"58";82.8192813255192;0
"59";82.4115058332247;0
"60";83.4461769100422;0
"61";82.5190834819312;0
"62";83.4850622876357;0
"63";83.03683501182;0
"64";82.8797005996272;0
"65";82.5475828083875;0
"66";83.0935672374589;0
"67";82.4343627130126;0
"68";82.5567124510219;0
"69";83.1698879165078;0
"70";82.5448322228127;0
"71";82.5725366663779;0
"72";82.6714049296722;0
"73";82.5282115542956;0
"74";82.7593806993478;0
"75";82.538434410445;0
"76";83.1690053352028;0
"77";82.5874331976836;0
"78";82.4165346839682;0
"79";82.7496934753947;0
"80";82.4353902399689;0
"81";82.5910625171562;0
"82";82.7788428211234;0
"83";82.8650738506153;0
"84";82.5479127172993;0
"85";82.4811718685299;0
"86";82.6019405570526;0
"87";82.8337087980216;0
"88";83.1325309364656;0
"89";82.4897161378101;0
"90";82.6916965339838;0
"91";82.4122920661812;0
"92";82.8784274117587;0
"93";82.4954942898615;0
"94";82.5096402992182;0
"95";83.6831804440149;0
"96";82.431442837387;0
"97";82.819141346216;0
"98";82.932678145859;0
"99";82.4329180353863;0
"100";82.6158438622285;0

