"";"rtt";"cp"
"1";82.9028369579206;0
"2";82.8701543271159;0
"3";82.8319055415;0
"4";82.7440764490109;0
"5";82.7719114098031;0
"6";82.9659623161211;0
"7";82.8187083452039;0
"8";82.8049592100444;0
"9";83.1942169071776;0
"10";83.0302119589543;0
"11";83.7920074724584;0
"12";82.7480120400856;0
"13";82.7354319557037;0
"14";82.790387627906;0
"15";83.494109708766;0
"16";82.8163640548115;0
"17";82.9594941865191;0
"18";83.0399191599756;0
"19";82.7722204414155;0
"20";83.143367430648;0
"21";83.3177452569503;0
"22";83.2184502320677;0
"23";82.8129029621118;0
"24";82.9685345134417;0
"25";82.7799805157146;0
"26";83.1243307786283;0
"27";82.8915170784795;0
"28";82.7544551437133;0
"29";82.7454260264096;0
"30";83.2010350728327;0
"31";82.8311478267135;0
"32";83.0006761096574;0
"33";83.1805735094327;0
"34";82.8709691524768;0
"35";83.1823124340997;0
"36";82.7292374189473;0
"37";83.1265446245817;0
"38";82.7434584308317;0
"39";83.5642324253523;0
"40";82.9189876977194;0
"41";83.5969617819046;0
"42";82.8400189705931;0
"43";82.8422480838318;0
"44";82.7583748567849;0
"45";83.1002578236916;0
"46";83.0150283206769;0
"47";82.8010880980273;0
"48";84.0032478644231;0
"49";82.8532415646884;0
"50";82.7332971386684;0
"51";82.7278022650473;0
"52";83.3647374952791;0
"53";82.771169987131;0
"54";82.8987984637418;0
"55";83.139102182862;0
"56";82.9757952606769;0
"57";82.7361846720383;0
"58";82.8738800600697;0
"59";83.0697791294867;0
"60";82.7313156320633;0
"61";82.7427986760176;0
"62";82.8436445579428;0
"63";83.2397829091702;0
"64";82.8476011705299;0
"65";82.9343314113203;0
"66";82.9109248267366;0
"67";82.9747019214647;0
"68";82.8718423733949;0
"69";82.9623139944491;0
"70";83.1516775228976;0
"71";82.876170336826;0
"72";82.7325912864871;0
"73";82.9900910768065;0
"74";82.8231812114707;0
"75";82.8968841072663;0
"76";83.0328297858861;0
"77";82.94432618686;0
"78";82.7557019477167;0
"79";83.0394095080736;0
"80";82.810025237103;0
"81";83.6719802263716;0
"82";83.1837582201735;0
"83";83.0472563922492;0
"84";83.5506329492644;0
"85";83.3492430684393;0
"86";82.8251950533123;0
"87";82.8970717885692;0
"88";82.8554835659894;0
"89";82.7454051274471;0
"90";82.754341832621;0
"91";82.8081992503635;0
"92";83.5256738436104;0
"93";83.0021027052518;0
"94";82.8512186645287;0
"95";83.0983951974379;0
"96";83.9768500861607;0
"97";82.7907354492364;0
"98";82.7909576342822;0
"99";82.7763568243962;0
"100";83.1047515219096;0

