"";"rtt";"cp"
"1";60.0565494826602;0
"2";59.8523198379212;0
"3";59.8197348127995;0
"4";60.1584429627894;0
"5";60.0853581135733;0
"6";59.8670837849459;0
"7";59.9382429553164;0
"8";59.8013896704882;0
"9";59.8158619776414;0
"10";59.9118136275156;0
"11";60.0605663824108;0
"12";60.3832619001595;0
"13";64.1585671202256;1
"14";63.96299107909;0
"15";63.9000645464164;0
"16";63.9859088230368;0
"17";64.0838416324961;0
"18";64.4136672223688;0
"19";64.2168232055817;0
"20";64.0957357416104;0
"21";63.9123170120597;0
"22";64.0894588725867;0
"23";64.3908655075038;0
"24";64.5817769700592;0
"25";64.7646684063544;0
"26";63.847308427048;0
"27";67.2603649223677;0
"28";64.3667924742432;0
"29";64.3894845226446;0
"30";64.7569077347778;0
"31";64.9115845315219;0
"32";65.830242632351;0
"33";52.2235265254006;1
"34";53.4800025192046;0
"35";51.9450486436313;0
"36";52.8448563889212;0
"37";51.9245481356461;0
"38";52.2039309537194;0
"39";52.5167006494435;0
"40";52.4559283302009;0
"41";51.8408718991319;0
"42";52.4137718812776;0
"43";51.7121491185825;0
"44";53.4384482276101;0
"45";52.1669970260669;0
"46";51.9203454139982;0
"47";51.8834796169049;0
"48";52.4268484228321;0
"49";51.7559021957822;0
"50";51.7291330205975;0
"51";53.0311991383724;0
"52";52.2575305089604;0
"53";52.04248038784;0
"54";52.0200911498889;0
"55";51.6525657221164;0
"56";51.6996316463904;0
"57";52.2582035731678;0
"58";52.8609159173683;0
"59";51.6353454573739;0
"60";51.8073716659225;0
"61";52.0129361924921;0
"62";51.9539168169565;0
"63";51.6067475169105;0
"64";53.4016350884247;0
"65";52.4981116254693;0
"66";51.6925536590413;0
"67";52.5347755137277;0
"68";51.993159340022;0
"69";51.9538945142142;0
"70";53.48237929734;0
"71";51.9703991337886;0
"72";51.9399775182465;0
"73";52.8174029257837;0
"74";54.6883018565726;0
"75";52.1489287668659;0
"76";51.889681386759;0
"77";52.8430537274335;0
"78";51.9454618819555;0
"79";51.7336031017216;0
"80";52.5810957198868;0
"81";52.0615394877123;0
"82";51.7227017269716;0
"83";51.6439802645409;0
"84";51.7139174243763;0
"85";51.8420195773659;0
"86";51.9545344497163;0
"87";51.6271393744877;0
"88";52.1405902356765;0
"89";51.8732591373674;0
"90";52.0201791844513;0
"91";51.9485419658473;0
"92";52.5658891863888;0
"93";52.1802981395915;0
"94";51.7226168978025;0
"95";51.9802711175582;0
"96";52.0434504695221;0
"97";53.0193658456111;0
"98";51.9966214283696;0
"99";53.0285226018483;0
"100";52.7896918992295;0

