"";"rtt";"cp"
"1";79.2775024094942;0
"2";79.3603773245835;0
"3";79.1234512599839;0
"4";79.3530632140187;0
"5";79.1580715427876;0
"6";79.5236088959503;0
"7";79.1527003187248;0
"8";79.3613696379404;0
"9";79.1556175417399;0
"10";79.090567320669;0
"11";79.4976035356856;0
"12";79.6467685640907;0
"13";79.1904677207294;0
"14";79.8992796931652;0
"15";79.1274122216439;0
"16";79.0898859524119;0
"17";81.9560222385335;0
"18";80.6098121387132;0
"19";81.3383923091492;0
"20";80.1556198054621;0
"21";79.733861591913;0
"22";79.4473743985131;0
"23";78.99408231752;0
"24";79.1535797643704;0
"25";79.9552469126429;0
"26";85.2558984642338;1
"27";85.3433393165576;0
"28";86.506373449515;0
"29";85.516962301865;0
"30";85.3897907351746;0
"31";85.8464211294173;0
"32";87.1651706946078;0
"33";86.6374104554212;0
"34";86.4471159351406;0
"35";86.5552869816559;0
"36";85.281592342211;0
"37";86.1081834955883;0
"38";85.2735343965993;0
"39";86.2355841768193;0
"40";85.4118897035312;0
"41";85.2996455110923;0
"42";86.4434513324804;0
"43";86.9529854687287;0
"44";85.5741371161569;0
"45";86.5369432481443;0
"46";85.246143301713;0
"47";85.8165944461629;0
"48";85.2789860726634;0
"49";85.4688979329468;0
"50";85.4150032827714;0
"51";85.7746233042155;0
"52";85.3439829407216;0
"53";85.350061737189;0
"54";86.6011105786604;0
"55";87.1577851348084;0
"56";86.9903507415817;0
"57";85.1932092907344;0
"58";85.4828989502827;0
"59";85.5727311116285;0
"60";85.6137978447796;0
"61";86.0106663569771;0
"62";85.2041027623434;0
"63";86.0017462320427;0
"64";85.4835949650845;0
"65";86.095257979819;0
"66";85.8255799252628;0
"67";85.289395883518;0
"68";87.3651783191616;0
"69";86.1115239603442;0
"70";88.3668187507391;0
"71";85.4998798270777;0
"72";85.197491436492;0
"73";85.4899173463478;0
"74";85.2093090463448;0
"75";85.2859144481436;0
"76";86.259937582226;0
"77";85.8848021403868;0
"78";85.5228555482224;0
"79";85.9134562650506;0
"80";85.5723101187638;0
"81";86.2532342290754;0
"82";85.4376695383666;0
"83";85.3438084562649;0
"84";85.4925625990673;0
"85";86.8327425270055;0
"86";71.4590418298072;1
"87";71.6110349368329;0
"88";71.4548262917424;0
"89";71.5315059875801;0
"90";71.5006266285605;0
"91";71.5227584987455;0
"92";71.506665398853;0
"93";71.5049185910524;0
"94";72.1163829552347;0
"95";72.0735962923317;0
"96";72.2614117326823;0
"97";71.9225448558908;0
"98";71.4517094926937;0
"99";72.6635691066908;0
"100";71.5884201444366;0

