"";"rtt";"cp"
"1";166.615528059782;0
"2";166.542436771339;0
"3";166.644110715549;0
"4";167.350175186641;0
"5";166.357654552339;0
"6";166.643652081839;0
"7";166.475479106533;0
"8";166.436897947626;0
"9";166.432663065404;0
"10";166.582764813972;0
"11";166.789969642619;0
"12";166.366471098702;0
"13";166.801826612574;0
"14";166.55977180586;0
"15";166.533866229198;0
"16";166.723551162929;0
"17";167.039556529429;0
"18";166.363533297501;0
"19";167.172748707554;0
"20";166.987196013244;0
"21";167.037749975003;0
"22";166.490989519574;0
"23";167.022922355297;0
"24";166.511590228577;0
"25";166.548170251302;0
"26";167.543717836921;0
"27";166.444532718667;0
"28";167.614425770432;0
"29";166.875417162573;0
"30";166.402447422063;0
"31";166.440816956533;0
"32";166.397083840928;0
"33";166.411892545493;0
"34";166.8991602193;0
"35";166.481984293738;0
"36";167.549814702659;0
"37";167.7122431698;0
"38";166.411688136295;0
"39";166.39668511846;0
"40";166.364668649534;0
"41";167.059793026336;0
"42";166.695327318603;0
"43";166.790308640185;0
"44";166.512748778443;0
"45";166.489856966878;0
"46";166.389145888222;0
"47";166.490467629308;0
"48";166.55597175817;0
"49";166.412342304355;0
"50";167.606903129934;0
"51";166.800263900556;0
"52";166.532416083083;0
"53";166.659397976787;0
"54";166.60755151648;0
"55";166.529227496713;0
"56";166.369281205364;0
"57";166.542424674529;0
"58";166.512625176578;0
"59";166.629986520557;0
"60";166.380763955709;0
"61";166.553565720628;0
"62";166.406376538552;0
"63";166.754271963443;0
"64";166.876009545698;0
"65";166.390101281722;0
"66";167.66690460431;0
"67";166.867007906322;0
"68";166.699776183594;0
"69";167.18009015814;0
"70";166.360845636928;0
"71";166.5919052857;0
"72";161.530348158895;1
"73";162.06358371534;0
"74";161.69604228132;0
"75";162.766585430019;0
"76";161.347114377312;0
"77";161.816423653161;0
"78";161.425903556437;0
"79";162.160860054065;0
"80";161.809311955515;0
"81";161.398867016633;0
"82";163.379461045268;0
"83";163.423612963023;0
"84";162.11204326618;0
"85";161.341226373138;0
"86";161.566458992868;0
"87";161.582928014952;0
"88";162.440144090599;0
"89";161.817593096348;0
"90";161.937377027577;0
"91";161.70629368001;0
"92";161.806851912776;0
"93";161.912637480782;0
"94";162.486479638202;0
"95";161.526428147253;0
"96";161.717816988509;0
"97";162.121197955208;0
"98";161.397182728136;0
"99";161.588781050878;0
"100";162.534399858606;0

