"";"rtt";"cp"
"1";92.4242677047736;0
"2";92.475981822437;0
"3";92.491033760676;0
"4";92.6185819332579;0
"5";94.402168351663;0
"6";93.6310101935087;0
"7";93.0268629640847;0
"8";92.8811723722608;0
"9";92.8775886468905;0
"10";93.1209141225104;0
"11";92.449624298006;0
"12";92.5864281646929;0
"13";93.9610365441961;0
"14";92.8125657303816;0
"15";92.8389940268496;0
"16";92.4707676198898;0
"17";92.4848611360864;0
"18";93.6654366748692;0
"19";93.7216065541649;0
"20";92.6013545461991;0
"21";92.4111053950826;0
"22";92.3737838348446;0
"23";92.6364725816207;0
"24";92.5135415324148;0
"25";92.5518804556307;0
"26";93.3198298927713;0
"27";92.3788172759779;0
"28";92.5939748778786;0
"29";93.5279625425543;0
"30";93.0835636540177;0
"31";92.631960071229;0
"32";92.4863905432547;0
"33";92.9830900723194;0
"34";94.6874326113401;0
"35";92.4305753435054;0
"36";92.4295368772191;0
"37";92.5704449884631;0
"38";93.4651676124826;0
"39";92.4039901229762;0
"40";92.6043636670314;0
"41";92.6374705880117;0
"42";92.7152433859535;0
"43";92.4281950785871;0
"44";92.7428260686052;0
"45";92.5621991548595;0
"46";92.3640318197368;0
"47";92.9619312016734;0
"48";93.0960589116198;0
"49";92.9227361851963;0
"50";93.4524924259484;0
"51";92.6820722685171;0
"52";92.4721899824287;0
"53";92.3822361416089;0
"54";92.4178986702261;0
"55";92.4116313946656;0
"56";93.2418292671354;0
"57";92.6350868781173;0
"58";92.6149023020174;0
"59";92.48585858478;0
"60";92.4883175149911;0
"61";92.5149782778281;0
"62";92.7200151775442;0
"63";93.321722548385;0
"64";93.2020041926272;0
"65";92.922304609742;0
"66";93.4114153956969;0
"67";92.5722488432728;0
"68";92.5656922539329;0
"69";92.5251873932679;0
"70";92.8861223634313;0
"71";92.8386550414559;0
"72";92.7226317502;0
"73";92.6724095622015;0
"74";92.5183711730396;0
"75";92.4913752603168;0
"76";92.8116740040692;0
"77";92.59052877014;0
"78";92.5997468464766;0
"79";92.7762810696173;0
"80";93.0328080036269;0
"81";92.5193045397915;0
"82";93.0099570991466;0
"83";92.4189596540944;0
"84";94.0510024222534;0
"85";93.2038443846594;0
"86";92.6573938993557;0
"87";92.6418067916486;0
"88";92.7320003406068;0
"89";92.7146145177414;0
"90";92.7968671437719;0
"91";92.5447885858548;0
"92";93.4123935349135;0
"93";92.7609311482276;0
"94";93.2100511880018;0
"95";92.456695405386;0
"96";93.0064759779826;0
"97";92.753258540567;0
"98";93.4027986570363;0
"99";94.0838526444902;0
"100";93.1424641564125;0

