"";"rtt";"cp"
"1";119.77699674264;0
"2";119.989146895938;0
"3";119.767428919572;0
"4";119.716462183727;0
"5";119.897905701897;0
"6";120.14904943593;0
"7";120.50714224989;0
"8";119.809346268217;0
"9";119.958140006488;0
"10";119.855769856997;0
"11";119.989103445005;0
"12";120.266402237174;0
"13";119.805648361363;0
"14";120.218750685792;0
"15";120.637858598138;0
"16";119.897742490787;0
"17";119.683444794969;0
"18";120.26333440825;0
"19";119.8863845621;0
"20";120.690010936246;0
"21";119.893996062879;0
"22";119.701387935374;0
"23";119.763842606521;0
"24";119.788315722641;0
"25";119.991752247154;0
"26";119.715034269732;0
"27";119.716343775572;0
"28";119.784236613659;0
"29";120.361694043446;0
"30";119.862728726366;0
"31";119.958559471954;0
"32";119.970787699143;0
"33";119.727903778419;0
"34";119.694819525306;0
"35";119.731475485208;0
"36";119.855058494422;0
"37";119.669466780146;0
"38";119.81097483212;0
"39";119.953848945969;0
"40";120.315400085807;0
"41";119.739443336744;0
"42";119.734931796018;0
"43";119.758916113194;0
"44";119.944232475245;0
"45";119.77816387879;0
"46";119.853439353137;0
"47";120.106786533829;0
"48";119.665661582813;0
"49";119.753145721035;0
"50";120.142785824912;0
"51";120.276021977594;0
"52";120.458543483054;0
"53";119.693207464432;0
"54";119.909832433727;0
"55";120.057174779153;0
"56";119.825085631954;0
"57";120.000719374755;0
"58";119.688299135209;0
"59";120.048062761905;0
"60";119.889486609438;0
"61";119.692572662511;0
"62";119.675744745277;0
"63";119.76263461836;0
"64";119.847781810758;0
"65";119.691775707044;0
"66";119.903109333543;0
"67";120.092799846524;0
"68";119.969460737535;0
"69";120.443019684773;0
"70";119.980169225703;0
"71";119.7218513359;0
"72";119.788331801724;0
"73";120.202402502254;0
"74";119.697619292321;0
"75";119.820885917149;0
"76";119.723176013667;0
"77";119.705671074716;0
"78";119.766300298752;0
"79";119.75030854356;0
"80";119.67080148434;0
"81";119.760430234023;0
"82";119.829826601805;0
"83";119.723160356615;0
"84";120.014017451813;0
"85";119.692015317047;0
"86";119.720431996752;0
"87";120.174676935145;0
"88";119.800113340083;0
"89";119.929373272448;0
"90";119.975841539814;0
"91";120.092546024787;0
"92";119.777131756293;0
"93";119.8308220522;0
"94";120.603538765579;0
"95";119.741752745855;0
"96";119.902361078186;0
"97";119.751334432478;0
"98";119.735209658906;0
"99";120.052585368102;0
"100";119.848429335929;0

