"";"rtt";"cp"
"1";114.78562746938;0
"2";114.734431306314;0
"3";114.807643959117;0
"4";115.078123820679;0
"5";114.707822785251;0
"6";115.273061361274;0
"7";114.709465673031;0
"8";115.77625295325;0
"9";115.232255193562;0
"10";115.20634602329;0
"11";115.468701250249;0
"12";114.875487451214;0
"13";115.570979955037;0
"14";115.51865260624;0
"15";114.748961261733;0
"16";115.227392119889;0
"17";115.382872023826;0
"18";116.185333655906;0
"19";115.195063124177;0
"20";115.306776358034;0
"21";115.02999511401;0
"22";114.959750247021;0
"23";115.537854872513;0
"24";114.719215828518;0
"25";114.747759555557;0
"26";115.060809680729;0
"27";114.913921741551;0
"28";115.326602207211;0
"29";115.036268064779;0
"30";115.23628972738;0
"31";114.720118857716;0
"32";114.711775782339;0
"33";115.166153543475;0
"34";114.878937505618;0
"35";115.201929573466;0
"36";115.186075772329;0
"37";114.714935053338;0
"38";115.827618866739;0
"39";115.854277052022;0
"40";114.784234907827;0
"41";115.24729613768;0
"42";115.347643210912;0
"43";115.367444564856;0
"44";115.651549544868;0
"45";115.361478298164;0
"46";114.819290846726;0
"47";114.712501434583;0
"48";116.924184904275;0
"49";115.719878093631;0
"50";115.603142411563;0
"51";115.746063928686;0
"52";115.423950565318;0
"53";115.016941351658;0
"54";115.183461304287;0
"55";115.180860199625;0
"56";114.800091089506;0
"57";114.676579995772;0
"58";115.876535682084;0
"59";114.911052227064;0
"60";114.850053689934;0
"61";114.822941527321;0
"62";114.856780387922;0
"63";115.169005081326;0
"64";115.708776860472;0
"65";115.235618848651;0
"66";115.380580589798;0
"67";114.718511355388;0
"68";115.103441657144;0
"69";115.590395534063;0
"70";114.994565994324;0
"71";114.6908899306;0
"72";114.685880581303;0
"73";114.717890346787;0
"74";115.593810882942;0
"75";117.007033635006;0
"76";245.975282263025;1
"77";223.615152217253;0
"78";115.252933877638;1
"79";114.845141349031;0
"80";114.887388378538;0
"81";115.262664055741;0
"82";115.383410667827;0
"83";114.689474498765;0
"84";114.941017090343;0
"85";115.049463490042;0
"86";114.694861088103;0
"87";116.23968448215;0
"88";115.291804513194;0
"89";114.779522743206;0
"90";114.834075441853;0
"91";114.743160433689;0
"92";114.676544942234;0
"93";115.839034578344;0
"94";114.979451553378;0
"95";115.167766128078;0
"96";115.525690048592;0
"97";115.597232565933;0
"98";114.769706144844;0
"99";115.161213719459;0
"100";114.994776183031;0

