"";"rtt";"cp"
"1";66.367340033576;0
"2";66.2348807669634;0
"3";66.0330591433596;0
"4";66.0323206934866;0
"5";66.2317081546962;0
"6";66.0482723944451;0
"7";66.218837136949;0
"8";66.0439189158098;0
"9";66.513863376465;0
"10";66.0253193952218;0
"11";66.1838694495151;0
"12";66.1190205964377;0
"13";66.1332465872579;0
"14";66.1428783889145;0
"15";66.1170219868658;0
"16";66.0121098110639;0
"17";66.2894957922041;0
"18";66.0029247245132;0
"19";66.1376042839888;0
"20";66.354354818671;0
"21";66.6196983913501;0
"22";66.0466857926582;0
"23";66.0060871446201;0
"24";66.3713389796179;0
"25";66.1538928543604;0
"26";66.065877556952;0
"27";66.1550068485629;0
"28";66.1570675261036;0
"29";66.795753784274;0
"30";66.7173231700941;0
"31";66.4386621835835;0
"32";66.0405881591305;0
"33";66.1616389370642;0
"34";66.0746271729303;0
"35";66.7008598851945;0
"36";66.0439537762797;0
"37";66.6160541528661;0
"38";66.0027247769021;0
"39";66.0348343248177;0
"40";66.5090898690816;0
"41";66.0851089217543;0
"42";66.0802246181644;0
"43";66.0088698207625;0
"44";66.3577187520846;0
"45";66.0879155544206;0
"46";66.2266595435329;0
"47";66.3205174326882;0
"48";66.0976073412215;0
"49";66.1937467994981;0
"50";66.0398968780337;0
"51";66.3528454509551;0
"52";66.1381094294569;0
"53";66.0741286064992;0
"54";66.0705632138388;0
"55";66.0106309946455;0
"56";66.1634680438676;0
"57";66.2087271136445;0
"58";66.5301706521671;0
"59";66.2633287888042;0
"60";66.1236705540505;0
"61";66.0563726258599;0
"62";66.0812039250513;0
"63";66.2550829066301;0
"64";66.601460417992;0
"65";66.0555154607528;0
"66";71.8478877340559;1
"67";71.8337225437266;0
"68";71.7855266907278;0
"69";72.2939489885902;0
"70";71.7171462867971;0
"71";72.3486216857254;0
"72";71.697571083643;0
"73";71.6176535714332;0
"74";72.1769967515204;0
"75";71.8432995427145;0
"76";73.0972104985512;0
"77";71.7719256091847;0
"78";72.3095315320091;0
"79";71.7368002204209;0
"80";71.9261511769145;0
"81";72.2076137562771;0
"82";72.2834899332182;0
"83";72.7879463532605;0
"84";71.737591336371;0
"85";71.8116659644499;0
"86";71.7647306501741;0
"87";72.1030891412328;0
"88";76.1687547962317;0
"89";71.622719885475;0
"90";71.7800066618462;0
"91";71.763872050304;0
"92";71.7018959107095;0
"93";72.6279326101664;0
"94";72.0670310093019;0
"95";72.4271011476791;0
"96";71.7589434287788;0
"97";72.161137023181;0
"98";72.1548707873361;0
"99";71.6723135251946;0
"100";73.4867554165988;0

