"";"rtt";"cp"
"1";57.9157741375957;0
"2";57.2873754039869;0
"3";57.0915179443543;0
"4";57.2493498552328;0
"5";57.4158566187238;0
"6";57.24549135338;0
"7";57.2561499926329;0
"8";57.5085579215731;0
"9";57.8871096346626;0
"10";57.3580234677553;0
"11";57.2782290685605;0
"12";57.7903717788892;0
"13";57.8105298346874;0
"14";57.3552841405299;0
"15";59.3438038748954;0
"16";58.0052633830643;0
"17";57.2029736566722;0
"18";57.2541589598938;0
"19";57.1837190968339;0
"20";57.104209576782;0
"21";57.9492749479228;0
"22";57.1417493147924;0
"23";58.418965341013;0
"24";57.3025939688947;0
"25";57.4841334925328;0
"26";59.2800823440142;0
"27";58.2678259971531;0
"28";57.8332339206192;0
"29";57.6314554028636;0
"30";57.1531157011717;0
"31";57.1118858752676;0
"32";58.2645185586146;0
"33";57.3425943729887;0
"34";57.3425930409705;0
"35";57.6779995007932;0
"36";57.3305699032839;0
"37";57.8141546761953;0
"38";57.936447199835;0
"39";57.6854951763373;0
"40";57.6388369754324;0
"41";57.190861608096;0
"42";57.9326440610603;0
"43";57.4432582125636;0
"44";57.3371548742733;0
"45";57.1656167424231;0
"46";59.2236508247129;0
"47";57.4143920073041;0
"48";57.0822449213277;0
"49";57.1703217567425;0
"50";57.0883593078654;0
"51";57.978277296859;0
"52";57.4962359067411;0
"53";57.5636099802601;0
"54";57.6405560442183;0
"55";57.205024419733;0
"56";57.0846372514335;0
"57";57.0871504145669;0
"58";57.212690023858;0
"59";57.6419322675377;0
"60";57.6039819781463;0
"61";58.6639235633638;0
"62";57.11373227667;0
"63";57.7713953588338;0
"64";57.1246370347727;0
"65";57.2631498884854;0
"66";57.1800742233959;0
"67";57.8378118446779;0
"68";57.2957759685163;0
"69";57.6683085265888;0
"70";57.3519062502477;0
"71";57.3945905171279;0
"72";58.2478737946272;0
"73";58.2720308321864;0
"74";57.0969959897678;0
"75";57.4132466672893;0
"76";57.4290001317426;0
"77";58.0490258341178;0
"78";57.119245796055;0
"79";57.2948185219953;0
"80";58.6011174705614;0
"81";57.2908510433861;0
"82";58.1604929006432;0
"83";57.7601236180317;0
"84";58.0366684922814;0
"85";57.5370742153997;0
"86";57.1891720804701;0
"87";57.2161744313186;0
"88";57.4947426229622;0
"89";57.36112274159;0
"90";57.789053286797;0
"91";57.32124949629;0
"92";57.1934996059645;0
"93";57.1987748115105;0
"94";57.3296945192417;0
"95";57.2825397377412;0
"96";57.5186798167978;0
"97";58.0761886600598;0
"98";58.0836895429985;0
"99";58.8818430214109;0
"100";57.2568824355165;0

