"";"rtt";"cp"
"1";121.476629364373;0
"2";120.963923425865;0
"3";121.587724827089;0
"4";121.268603648023;0
"5";121.440863265859;0
"6";121.039568745019;0
"7";121.047830662814;0
"8";120.956458702342;0
"9";121.061385948843;0
"10";121.356059120867;0
"11";121.40436671748;0
"12";121.102664574629;0
"13";121.267138443315;0
"14";152.511942844095;1
"15";141.838633498191;0
"16";121.33429234359;0
"17";163.630895610304;0
"18";173.506838844669;0
"19";173.716692223849;0
"20";153.535756496363;0
"21";180.449407016287;0
"22";172.538621202498;0
"23";121.087119803582;1
"24";121.104959449941;0
"25";121.952377994555;0
"26";121.360018681304;0
"27";121.328316940283;0
"28";121.033408610924;0
"29";121.304119610232;0
"30";121.882478219264;0
"31";122.130489668732;0
"32";121.272120355082;0
"33";121.107036518515;0
"34";121.06342237882;0
"35";122.256495349955;0
"36";121.064963604472;0
"37";121.323033051218;0
"38";120.948967263225;0
"39";120.986788825799;0
"40";108.647020096669;1
"41";110.814016405655;0
"42";108.594235636316;0
"43";109.46447821537;0
"44";108.316698105903;0
"45";108.391897904992;0
"46";110.883979520831;0
"47";108.789914760678;0
"48";109.622997788804;0
"49";109.784873123979;0
"50";108.32388698472;0
"51";109.388320360453;0
"52";109.039089992883;0
"53";109.934227339002;0
"54";109.186700775241;0
"55";111.136971392824;0
"56";108.407033564972;0
"57";108.381093747279;0
"58";108.198038935919;0
"59";101.382426922683;1
"60";101.16070272534;0
"61";101.38932419223;0
"62";101.013313656355;0
"63";120.261610909798;1
"64";143.150188060402;0
"65";175.333805726061;0
"66";149.125312179302;0
"67";140.683372396985;0
"68";118.412578416827;0
"69";153.273031879665;0
"70";150.389791054447;0
"71";170.16128077029;0
"72";101.278887368564;1
"73";100.926793190213;0
"74";101.963785969286;0
"75";100.989408436217;0
"76";101.039371176084;0
"77";101.003370496712;0
"78";101.597672421937;0
"79";100.950128419757;0
"80";101.238814679275;0
"81";101.087348108601;0
"82";101.434059976847;0
"83";102.123967593141;0
"84";101.033900115442;0
"85";101.283574788586;0
"86";101.086350459119;0
"87";101.160495416887;0
"88";102.132199923557;0
"89";101.380131569399;0
"90";100.98782184273;0
"91";100.971450994109;0
"92";101.178983740003;0
"93";101.264772449;0
"94";100.961586083273;0
"95";101.913473848956;0
"96";101.512772202555;0
"97";100.928942206563;0
"98";101.044672947504;0
"99";101.092884156145;0
"100";100.995033809609;0

