"";"rtt";"cp"
"1";88.5873221461617;0
"2";88.5029293292698;0
"3";88.4353989157168;0
"4";88.3802399225501;0
"5";89.6507710941624;0
"6";88.5422154081881;0
"7";89.088190280704;0
"8";89.2353091894822;0
"9";88.4016615201291;0
"10";89.6832431035537;0
"11";88.7483581355995;0
"12";88.4838910207195;0
"13";88.2501406048295;0
"14";88.6413422852762;0
"15";89.5985084256986;0
"16";88.5431108403738;0
"17";88.352164962116;0
"18";88.6692707779688;0
"19";89.9834278876892;0
"20";88.4709075535576;0
"21";88.9689632519681;0
"22";89.4264283498357;0
"23";88.2881586627699;0
"24";88.4580517121641;0
"25";89.0046364576589;0
"26";88.6279594406404;0
"27";88.662191484767;0
"28";89.3024048608439;0
"29";88.2993581913239;0
"30";88.5163887281253;0
"31";88.3948617598728;0
"32";88.4535069496002;0
"33";89.2986903836929;0
"34";89.2914611761593;0
"35";88.5138884519251;0
"36";88.4370979339909;0
"37";88.2806874914943;0
"38";88.604323149037;0
"39";89.4175158058939;0
"40";88.6298774374143;0
"41";88.3601854032863;0
"42";89.2088601678928;0
"43";88.6131058776442;0
"44";88.6527094254712;0
"45";88.9271109629534;0
"46";88.2779489306331;0
"47";89.3299329715345;0
"48";88.4265798784046;0
"49";88.6166015021782;0
"50";88.5161547728953;0
"51";88.2948986425505;0
"52";89.1795539205468;0
"53";88.9647086878921;0
"54";89.1675218492275;0
"55";88.3482315383425;0
"56";90.9422859829795;0
"57";88.6854246782972;0
"58";88.3563466890536;0
"59";88.2553135422002;0
"60";88.7174451909057;0
"61";88.2964755650633;0
"62";88.4742854279408;0
"63";88.5114362901644;0
"64";88.2500035161135;0
"65";88.6939093750062;0
"66";88.6567104513373;0
"67";88.3455664859874;0
"68";88.2460961156389;0
"69";89.3700058699166;0
"70";88.2676694215943;0
"71";88.2405462099908;0
"72";88.9465908568306;0
"73";97.8544971177512;1
"74";97.4249199801735;0
"75";97.4478216783596;0
"76";97.4455918725085;0
"77";97.8016950681796;0
"78";97.6287300879211;0
"79";97.6630937323439;0
"80";97.3489471115834;0
"81";97.4260575113407;0
"82";97.9962970315438;0
"83";97.5573395739547;0
"84";97.3675227369828;0
"85";97.41115135686;0
"86";97.810412251204;0
"87";97.974702309629;0
"88";97.3713343701325;0
"89";97.343477776024;0
"90";97.4878068370466;0
"91";97.7798795779581;0
"92";97.4283030358458;0
"93";97.4034977692846;0
"94";97.350649056763;0
"95";97.4821516444155;0
"96";97.907731275398;0
"97";97.5808125207039;0
"98";97.5014008608973;0
"99";97.8486418459278;0
"100";97.9831474527078;0

