"";"rtt";"cp"
"1";132.598655388784;0
"2";132.642773054682;0
"3";133.331378170292;0
"4";132.906359457133;0
"5";132.725602373187;0
"6";132.841556573963;0
"7";133.35680677651;0
"8";132.9860251096;0
"9";132.584358993103;0
"10";132.755075407267;0
"11";132.94909817808;0
"12";133.09101150166;0
"13";132.754021376547;0
"14";132.707799708711;0
"15";132.566616062878;0
"16";132.944108114741;0
"17";132.60004733234;0
"18";132.706520571459;0
"19";132.869026405148;0
"20";133.07781016391;0
"21";132.680116395208;0
"22";132.704695553096;0
"23";132.567131618144;0
"24";132.85481122083;0
"25";132.797248409846;0
"26";132.594660555808;0
"27";133.356359658221;0
"28";133.07716399925;0
"29";132.962228643153;0
"30";132.755936857816;0
"31";132.872798250261;0
"32";132.630092270259;0
"33";133.970259161372;0
"34";132.591674579407;0
"35";132.698068248755;0
"36";132.579788818682;0
"37";132.614434142731;0
"38";132.710458711503;0
"39";132.677207325373;0
"40";132.867327661671;0
"41";133.097791151392;0
"42";132.714620416032;0
"43";132.64016374947;0
"44";133.150418507663;0
"45";132.867328955627;0
"46";132.575229639571;0
"47";132.724504807508;0
"48";132.981745483958;0
"49";132.649024688296;0
"50";133.044727261753;0
"51";133.22808888318;0
"52";182.468012690115;1
"53";171.288768767401;0
"54";224.422038813085;0
"55";233.769068215382;0
"56";220.643511988609;0
"57";194.79684837901;0
"58";235.464268696183;0
"59";212.459590382052;0
"60";169.439551290135;0
"61";210.412484063324;0
"62";208.61903799649;0
"63";185.419106414232;0
"64";229.310281828924;0
"65";198.43278698117;0
"66";227.303395414829;0
"67";211.305243498207;0
"68";224.271690183055;0
"69";227.401198686399;0
"70";228.487015947992;0
"71";227.414308316259;0
"72";216.402116715623;0
"73";267.864189378869;0
"74";203.284090226501;0
"75";184.60225826604;0
"76";198.288990707567;0
"77";128.148318583803;1
"78";128.104077049476;0
"79";128.169951887184;0
"80";128.069039490579;0
"81";128.474750380334;0
"82";129.071403161992;0
"83";128.396913953873;0
"84";128.189095018948;0
"85";128.175247595859;0
"86";128.105128830714;0
"87";128.306353733321;0
"88";128.345935800258;0
"89";128.478137899887;0
"90";128.056097157085;0
"91";128.242838557989;0
"92";128.122761960341;0
"93";128.096666870027;0
"94";128.67375316528;0
"95";128.168281687951;0
"96";128.177706631358;0
"97";128.056954243786;0
"98";128.127122507183;0
"99";128.228299158888;0
"100";128.11755468647;0

