"";"rtt";"cp"
"1";48.0322520450541;0
"2";48.320669328578;0
"3";47.2052152049021;0
"4";47.2078594521553;0
"5";47.2163226860257;0
"6";48.1080276889356;0
"7";49.7172514106863;0
"8";46.9446320607852;0
"9";46.8630269452934;0
"10";48.1995000109229;0
"11";49.4893984486647;0
"12";47.3024947163834;0
"13";47.0004119675377;0
"14";47.9543158658155;0
"15";47.8576264271099;0
"16";48.4744711520521;0
"17";48.3157043415359;0
"18";47.4629351157218;0
"19";46.862275365716;0
"20";47.2784842944002;0
"21";46.9623586783867;0
"22";47.3939440755285;0
"23";47.4878488688747;0
"24";47.9799503659471;0
"25";47.1402661653208;0
"26";47.3423843745647;0
"27";47.5782639400686;0
"28";48.1810689287577;0
"29";47.4805744395541;0
"30";46.927476029948;0
"31";47.0528359633057;0
"32";48.2818849678064;0
"33";47.9650518676469;0
"34";48.547232728898;0
"35";47.1464746837514;0
"36";47.857388742178;0
"37";48.9788929273178;0
"38";47.4157250302667;0
"39";47.4659585434013;0
"40";49.03359248651;0
"41";48.6197405876247;0
"42";49.5982412464603;0
"43";49.538083795788;0
"44";49.6200854900553;0
"45";47.9975345943329;0
"46";48.309855557872;0
"47";47.2919664537334;0
"48";47.5563644905414;0
"49";47.3716446533835;0
"50";47.1132726073348;0
"51";49.1658359052041;0
"52";48.4771419523133;0
"53";47.2039644273785;0
"54";48.2352306456522;0
"55";47.3246706408662;0
"56";48.8603761718212;0
"57";47.2728850096583;0
"58";48.3464999785775;0
"59";46.9148380429873;0
"60";49.4392599625317;0
"61";47.5581040740631;0
"62";46.9348092282921;0
"63";48.3330001221326;0
"64";47.7729584013713;0
"65";47.2012854970179;0
"66";48.1281439798206;0
"67";48.643336907736;0
"68";48.434867741901;0
"69";48.5908969060511;0
"70";47.5634196484738;0
"71";47.1367519529315;0
"72";47.3300189479154;0
"73";49.0998756412661;0
"74";47.6866649111867;0
"75";47.3175208944169;0
"76";48.1434713548112;0
"77";50.6715034089056;0
"78";47.3763017359873;0
"79";47.9784134556801;0
"80";46.986794663614;0
"81";47.3630361803774;0
"82";47.6034169307399;0
"83";47.1978654243554;0
"84";47.6511874125856;0
"85";46.8918602238836;0
"86";48.5590746682897;0
"87";49.3778407146374;0
"88";47.0724429355531;0
"89";47.0738094679199;0
"90";48.3186626493924;0
"91";46.8650642682965;0
"92";47.8492623985713;0
"93";47.2083921954815;0
"94";48.513255725434;0
"95";48.0001650440903;0
"96";47.1438737157656;0
"97";48.1349972211926;0
"98";47.2978768855528;0
"99";47.0975967718652;0
"100";47.9781203546985;0

