"";"rtt";"cp"
"1";42.8018499106461;0
"2";42.40698062051;0
"3";44.2483874152667;0
"4";42.4280727531232;0
"5";42.7296156549023;0
"6";43.5219480638057;0
"7";42.9129865614233;0
"8";42.4657392145829;0
"9";42.3835390264771;0
"10";42.4843755757665;0
"11";42.4906816675198;0
"12";43.7162611731433;0
"13";42.4048017275252;0
"14";42.3936282518908;0
"15";43.3372356588789;0
"16";42.6241033837584;0
"17";42.8336362587362;0
"18";42.395288870203;0
"19";43.0098180717287;0
"20";42.5139629819848;0
"21";43.8173996943635;0
"22";42.5627205502097;0
"23";43.5038175110569;0
"24";44.2628778298371;0
"25";42.4008178722524;0
"26";42.6023222898993;0
"27";42.7851625000012;0
"28";43.257615540617;0
"29";43.5556346210363;0
"30";42.9940821657889;0
"31";42.6530453475521;0
"32";42.96905092455;0
"33";42.8001522014352;0
"34";42.5589560893328;0
"35";43.1670374487682;0
"36";43.2677924726683;0
"37";479.136769621591;0
"38";43.1056986428197;0
"39";43.5252522448347;0
"40";43.2565499961755;0
"41";43.5937814059257;0
"42";42.3791305698611;0
"43";43.0107735237707;0
"44";42.5636601780712;0
"45";42.5327499506716;0
"46";42.9237475388319;0
"47";42.4306820339071;0
"48";43.4354854631341;0
"49";42.3838892829396;0
"50";43.1893235302555;0
"51";43.0630992769321;0
"52";42.8147064801241;0
"53";43.4656580281069;0
"54";43.2409655883713;0
"55";42.3661530118943;0
"56";42.5347568187995;0
"57";42.6326857744289;0
"58";42.8800057003849;0
"59";43.3703862153669;0
"60";45.050377305277;0
"61";44.7040307625532;0
"62";43.0776087408644;0
"63";42.3678793839989;0
"64";43.200660474123;0
"65";42.6956460892984;0
"66";43.7582291547136;0
"67";42.5953131204669;0
"68";43.0447934592333;0
"69";42.5601684932324;0
"70";43.1952516702518;0
"71";43.660970450805;0
"72";42.4401567026296;0
"73";43.9407783260371;0
"74";42.4326812693342;0
"75";43.9387820272066;0
"76";42.671570672067;0
"77";44.2955927374402;0
"78";43.3847927859565;0
"79";45.4426930827553;0
"80";42.4048727097804;0
"81";43.4289989489024;0
"82";43.3444620469679;0
"83";42.5800401869078;0
"84";44.5156682562756;0
"85";43.2810875704588;0
"86";42.4244963669438;0
"87";42.6239548954159;0
"88";44.5981141238952;0
"89";42.8453390371294;0
"90";42.5688211318969;0
"91";42.3739280026788;0
"92";43.1390399338536;0
"93";42.567795056025;0
"94";43.083239894365;0
"95";43.1215804735566;0
"96";43.7869799260963;0
"97";43.6565136576752;0
"98";42.3382015947485;0
"99";42.3977541363465;0
"100";42.6029601150201;0

