"";"rtt";"cp"
"1";94.1951578262016;0
"2";94.3161537183829;0
"3";93.5235411910629;0
"4";93.8045795498597;0
"5";94.5618999397517;0
"6";95.4498051173699;0
"7";93.8342765612766;0
"8";94.5990146704289;0
"9";93.9182369031056;0
"10";93.7252231035819;0
"11";93.5147788868257;0
"12";96.2239632083252;0
"13";93.5415978647208;0
"14";94.5247478844373;0
"15";94.0723040830987;0
"16";95.069351581158;0
"17";93.5665605434625;0
"18";93.8480997663276;0
"19";94.2843513320869;0
"20";93.9185115199972;0
"21";93.7348860444374;0
"22";94.988748546302;0
"23";94.4009602879483;0
"24";94.1709716226894;0
"25";93.5946578344582;0
"26";93.9489432081132;0
"27";94.4208961538073;0
"28";95.1707499112239;0
"29";93.6795149809167;0
"30";94.6333089647418;0
"31";94.6564384259105;0
"32";96.0261819060863;0
"33";94.9989354303806;0
"34";93.7737416953483;0
"35";93.9010017790437;0
"36";94.437724394519;0
"37";93.967782126771;0
"38";93.5412324307659;0
"39";94.8779377151249;0
"40";94.077039289466;0
"41";93.9460890144671;0
"42";93.6263328680179;0
"43";93.754528666785;0
"44";93.782069034941;0
"45";96.0027114016609;0
"46";93.9651291303832;0
"47";93.8354791132986;0
"48";93.633256639991;0
"49";94.6707010859293;0
"50";96.1345332133574;0
"51";93.6941304265034;0
"52";94.7467554841059;0
"53";93.5519424899623;0
"54";93.6801849192956;0
"55";93.7755773877483;0
"56";93.6942234428771;0
"57";93.9514972624757;0
"58";94.4363989784478;0
"59";93.6614060112757;0
"60";93.6202928429184;0
"61";94.6126327272417;0
"62";93.5700812294489;0
"63";93.8202396738204;0
"64";93.6130546307381;0
"65";93.5737718836981;0
"66";93.9790461457577;0
"67";94.1675467217068;0
"68";95.2345372618961;0
"69";93.5130453423269;0
"70";93.6752556944445;0
"71";95.2436156010907;0
"72";93.8240749115349;0
"73";93.5754861306048;0
"74";95.2410035008675;0
"75";94.7229894639717;0
"76";93.6264192333108;0
"77";93.6387545658606;0
"78";94.8333396136164;0
"79";93.9374613498146;0
"80";93.6355834441001;0
"81";95.2395546476323;0
"82";94.6935502685483;0
"83";94.090429600474;0
"84";94.5442825355773;0
"85";94.8860479259788;0
"86";94.5629024200305;0
"87";94.2097881853029;0
"88";94.5871324817845;0
"89";93.9969537698429;0
"90";94.4253203086862;0
"91";93.6702996513632;0
"92";93.7075196033465;0
"93";94.2162386680054;0
"94";93.8554317454081;0
"95";93.6393015396703;0
"96";93.8324484148527;0
"97";94.6925381580573;0
"98";93.6741326668164;0
"99";93.7983800556366;0
"100";94.4638440284167;0

